Date,Open,High,Low,Close
2022-03-28,0.006,0.009,0.006,0.0085
2022-03-29,0.0095,0.01,0.0095,0.0105
2022-03-30,0.0105,0.011,0.0105,0.0105
2022-04-01,0.008,0.008,0.008,0.0075
2022-04-04,0.006,0.008,0.003,0.0085
2022-04-06,0.0055,0.0075,0.005,0.0065
2022-04-07,0.0065,0.0065,0.004,0.004
2022-04-08,0.004,0.004,0.004,0.0045
2022-04-11,0.0035,0.0035,0.001,0.0025
2022-04-12,0.003,0.005,0.002,0.004
2022-04-13,0.002,0.006,0.002,0.0045
2022-04-14,0.006,0.007,0.006,0.006
2022-04-18,0.006,0.006,0.005,0.0065
2022-04-19,0.0065,0.007,0.005,0.005
2022-04-20,0.005,0.005,0.003,0.0035
2022-04-21,0.0045,0.005,0.003,0.0045
2022-04-22,0.0005,0.0025,-0.002,0.0025
2022-04-25,0.002,0.0025,0.001,0.0015
2022-04-26,0.002,0.002,0.002,0.002
2022-04-27,0.002,0.0025,0.002,0.0025
2022-04-28,0.002,0.0025,0.0015,0.002
2022-04-29,0.0025,0.0025,0.001,0.002
2022-05-03,0.0025,0.0025,-0.0005,0.0
2022-05-05,0.0005,0.001,-0.0005,0.0005
2022-05-06,0.0005,0.0015,-0.003,-0.002
2022-05-11,-0.0025,-0.0015,-0.0025,-0.0025
2022-05-12,-0.0025,-0.0015,-0.0035,-0.0025
2022-05-13,-0.0035,-0.001,-0.0035,-0.0015
2022-05-16,0.0005,0.0005,-0.003,-0.002
2022-05-18,-0.002,-0.001,-0.002,-0.001
2022-05-19,-0.0005,0.0015,-0.0005,0.0015
2022-05-20,0.002,0.002,-0.002,-0.0005
2022-05-24,-0.002,-0.0015,-0.002,-0.0015
2022-05-25,-0.001,-0.0005,-0.0035,-0.0025
2022-05-26,-0.0015,-0.0005,-0.003,-0.002
2022-05-27,-0.0015,-0.0015,-0.0015,-0.002
2022-06-01,-0.0035,0.0015,-0.004,0.0
2022-06-02,0.001,0.003,0.001,0.0015
2022-06-03,0.001,0.001,0.0005,0.0
2022-06-06,0.0005,0.004,0.0005,0.002
2022-06-07,0.0015,0.003,0.001,0.0025
2022-06-08,0.0015,0.0045,0.0015,0.0035
2022-06-09,0.003,0.003,0.002,0.002
2022-06-13,-0.0005,0.0025,-0.0005,0.0015
2022-06-14,0.001,0.001,-0.0025,-0.002
2022-06-15,-0.001,-0.001,-0.003,-0.002
2022-06-16,-0.002,-0.001,-0.004,-0.0025
2022-06-17,-0.002,-0.0015,-0.0035,-0.0025
2022-06-22,-0.002,-0.0015,-0.003,-0.003
2022-06-23,-0.003,-0.003,-0.0045,-0.0045
2022-06-24,-0.004,-0.003,-0.0055,-0.0045
2022-06-27,-0.0035,-0.003,-0.0035,-0.0035
2022-06-28,-0.005,-0.003,-0.005,-0.004
2022-06-29,-0.004,-0.003,-0.005,-0.0045
2022-06-30,-0.0045,-0.003,-0.0045,-0.004
2022-07-01,-0.005,-0.0025,-0.0055,-0.0035
2022-07-05,-0.003,-0.0015,-0.0055,-0.005
2022-07-06,-0.0045,0.003,-0.0045,0.002
2022-07-07,0.001,0.0035,0.0005,0.001
2022-07-08,0.0005,0.0005,-0.001,-0.0005
2022-07-11,-0.0005,0.0015,-0.0015,-0.0005
2022-07-12,0.0015,0.004,-0.0025,-0.0015
2022-07-13,-0.002,-0.0015,-0.003,-0.0025
2022-07-14,-0.0025,0.002,-0.0035,0.001
2022-07-18,-0.0035,0.001,-0.0035,0.001
2022-07-20,-0.002,-0.002,-0.003,-0.003
2022-07-21,-0.003,-0.0025,-0.0035,-0.003
2022-07-22,-0.0025,-0.001,-0.0025,-0.0015
2022-07-25,-0.002,-0.0015,-0.0075,-0.005
2022-07-26,-0.0045,-0.0035,-0.006,-0.006
2022-07-27,-0.005,-0.003,-0.005,-0.0045
2022-07-28,-0.002,-0.0005,-0.0045,-0.004
2022-07-29,-0.004,-0.002,-0.004,-0.0025
2022-08-01,-0.0015,-0.0015,-0.004,-0.004
2022-08-02,-0.003,-0.002,-0.004,-0.0025
2022-08-03,-0.003,-0.002,-0.005,-0.0025
2022-08-04,-0.0035,-0.0035,-0.005,-0.005
2022-08-05,-0.0045,-0.0035,-0.005,-0.005
2022-08-08,-0.0045,-0.001,-0.005,-0.0025
2022-08-09,-0.002,-0.0005,-0.0025,-0.0015
2022-08-10,-0.0015,0.0005,-0.002,0.0005
