Date,Open,High,Low,Close
2023-09-07,-0.009,-0.009,-0.009,-0.009
2023-09-08,-0.01,-0.008,-0.01,-0.008
2023-09-14,0.002,0.002,-0.005,-0.005
2023-09-18,-0.006,-0.006,-0.009,-0.009
2023-09-20,-0.007,-0.007,-0.007,-0.007
2023-09-21,-0.012,-0.012,-0.012,-0.012
2023-09-22,-0.0105,-0.0105,-0.0105,-0.0105
2023-09-25,-0.0135,-0.0135,-0.014,-0.0135
2023-09-26,-0.015,-0.015,-0.015,-0.015
2023-10-04,-0.015,-0.015,-0.015,-0.015
2023-10-05,-0.026,-0.026,-0.026,-0.026
2023-10-06,-0.023,-0.017,-0.023,-0.017
2023-10-09,-0.008,-0.008,-0.008,-0.008
2023-10-10,-0.0075,-0.0075,-0.0075,-0.0075
2023-10-11,-0.009,-0.009,-0.015,-0.015
2023-10-12,-0.018,-0.018,-0.022,-0.022
2023-10-18,-0.015,-0.015,-0.015,-0.015
2023-10-19,-0.015,-0.014,-0.015,-0.014
2023-10-20,-0.0195,-0.0175,-0.02,-0.018
2023-10-23,-0.024,-0.018,-0.0245,-0.018
2023-10-24,-0.0165,-0.0165,-0.017,-0.0165
2023-10-26,-0.018,-0.018,-0.02,-0.018
2023-10-30,-0.014,-0.013,-0.0185,-0.0185
2023-10-31,-0.015,-0.015,-0.0185,-0.0185
2023-11-02,-0.02,-0.016,-0.0215,-0.02
2023-11-03,-0.0135,-0.0135,-0.019,-0.019
2023-11-07,-0.0235,-0.0235,-0.0235,-0.0235
2023-11-08,-0.024,-0.024,-0.024,-0.024
2023-11-09,-0.0235,-0.0235,-0.0235,-0.0235
2023-11-10,-0.0275,-0.0235,-0.0275,-0.0235
2023-11-15,-0.0275,-0.025,-0.0295,-0.025
2023-11-16,-0.025,-0.0205,-0.025,-0.0205
2023-11-20,-0.0205,-0.0205,-0.0205,-0.0205
2023-11-21,-0.024,-0.024,-0.024,-0.024
2023-11-22,-0.0205,-0.0185,-0.0205,-0.0185
2023-11-24,-0.017,-0.017,-0.017,-0.017
2023-11-28,-0.0155,-0.0155,-0.0155,-0.0155
2023-11-29,-0.0155,-0.0155,-0.021,-0.021
2023-12-01,-0.02,-0.006,-0.021,-0.019
2023-12-04,-0.02,-0.02,-0.02,-0.02
2023-12-05,-0.02,-0.02,-0.02,-0.02
2023-12-08,-0.015,-0.015,-0.015,-0.015
2023-12-12,-0.015,-0.015,-0.018,-0.018
2023-12-13,-0.018,-0.013,-0.018,-0.013
2023-12-14,-0.01,-0.01,-0.01,-0.01
2023-12-15,-0.008,-0.008,-0.011,-0.011
2023-12-18,-0.008,-0.0045,-0.008,-0.006
2023-12-19,-0.006,-0.0025,-0.0095,-0.007
2023-12-20,-0.004,-0.002,-0.0075,-0.0075
2023-12-21,-0.0055,-0.0055,-0.0085,-0.0065
2023-12-22,-0.0085,-0.0085,-0.0085,-0.0085
2023-12-26,-0.007,-0.006,-0.008,-0.008
2023-12-27,-0.007,-0.006,-0.0085,-0.007
2023-12-28,-0.006,-0.004,-0.006,-0.004
2023-12-29,-0.005,-0.005,-0.005,-0.005
2024-01-02,-0.0035,-0.0035,-0.005,-0.005
2024-01-03,-0.0075,-0.0035,-0.0075,-0.004
2024-01-04,-0.003,-0.001,-0.003,-0.0025
2024-01-05,-0.005,-0.005,-0.007,-0.007
2024-01-08,-0.0085,-0.0085,-0.0095,-0.0095
2024-01-09,-0.0105,-0.0105,-0.0135,-0.0135
2024-01-10,-0.011,-0.005,-0.012,-0.0085
2024-01-11,-0.006,-0.0045,-0.006,-0.0055
2024-01-12,-0.005,-0.005,-0.008,-0.008
2024-01-16,-0.009,-0.0045,-0.009,-0.0045
2024-01-17,-0.0055,-0.005,-0.0055,-0.005
2024-01-18,-0.0055,-0.0055,-0.008,-0.006
2024-01-22,-0.0065,-0.0065,-0.007,-0.007
2024-01-23,-0.0055,-0.005,-0.0055,-0.005
2024-01-24,-0.0055,-0.002,-0.0055,-0.0035
2024-01-25,-0.004,-0.0035,-0.0065,-0.0045
2024-01-26,-0.007,-0.007,-0.0085,-0.007
2024-01-30,-0.0085,-0.0055,-0.0085,-0.0055
2024-01-31,-0.0025,-0.0025,-0.0055,-0.0055
2024-02-01,-0.0035,0.0,-0.007,-0.0065
2024-02-02,-0.007,-0.007,-0.009,-0.009
2024-02-05,-0.0075,-0.0075,-0.011,-0.011
2024-02-06,-0.012,-0.01,-0.013,-0.0115
2024-02-07,-0.0125,-0.0125,-0.014,-0.014
2024-02-08,-0.0145,-0.013,-0.016,-0.014
2024-02-09,-0.013,-0.013,-0.013,-0.013
2024-02-12,-0.0125,-0.011,-0.0125,-0.011
2024-02-14,-0.01,-0.009,-0.01,-0.009
2024-02-15,-0.01,-0.005,-0.01,-0.007
2024-02-16,-0.007,-0.006,-0.0075,-0.0075
2024-02-20,-0.0055,-0.0035,-0.0055,-0.005
2024-02-21,-0.005,-0.005,-0.0065,-0.0065
2024-02-22,-0.0055,-0.0055,-0.0065,-0.0065
2024-02-23,-0.007,-0.0065,-0.0075,-0.0075
2024-02-26,-0.008,-0.0075,-0.01,-0.0095
2024-02-27,-0.0085,-0.0075,-0.01,-0.008
2024-02-28,-0.009,-0.0055,-0.009,-0.0065
2024-02-29,-0.006,-0.0055,-0.0065,-0.0065
2024-03-01,-0.006,-0.006,-0.0085,-0.0085
2024-03-04,-0.007,-0.006,-0.0085,-0.0085
2024-03-05,-0.0075,-0.007,-0.0085,-0.0085
2024-03-06,-0.0075,-0.0065,-0.0085,-0.0085
2024-03-07,-0.008,-0.006,-0.0085,-0.0085
2024-03-08,-0.0075,-0.007,-0.0095,-0.009
2024-03-11,-0.0085,-0.008,-0.0085,-0.0085
2024-03-12,-0.008,-0.008,-0.0085,-0.0085
2024-03-13,-0.008,-0.0025,-0.008,-0.0055
2024-03-14,-0.005,-0.005,-0.0075,-0.0075
