Date,Open,High,Low,Close
2019-12-31,-0.0035,-0.0035,-0.005,-0.005
2020-01-03,-0.005,-0.005,-0.005,-0.005
2020-01-07,-0.0055,-0.005,-0.0055,-0.005
2020-01-08,-0.005,-0.005,-0.005,-0.005
2020-01-09,-0.0045,-0.0045,-0.0055,-0.005
2020-01-10,-0.0055,-0.0055,-0.0055,-0.0055
2020-01-17,-0.005,-0.005,-0.005,-0.005
2020-01-21,-0.005,-0.005,-0.0055,-0.0055
2020-01-22,-0.0055,-0.0055,-0.0055,-0.0055
2020-01-23,-0.006,-0.006,-0.006,-0.006
2020-01-24,-0.0055,-0.0055,-0.006,-0.006
2020-01-27,-0.006,-0.006,-0.0075,-0.0075
2020-01-28,-0.0065,-0.0065,-0.007,-0.007
2020-01-29,-0.0065,-0.0065,-0.008,-0.008
2020-01-30,-0.0075,-0.0075,-0.0085,-0.0085
2020-01-31,-0.0085,-0.008,-0.0085,-0.0085
2020-02-03,-0.0085,-0.0085,-0.01,-0.01
2020-02-04,-0.01,-0.0095,-0.0105,-0.0095
2020-02-05,-0.01,-0.009,-0.01,-0.0095
2020-02-06,-0.0095,-0.009,-0.01,-0.009
2020-02-07,-0.01,-0.01,-0.0105,-0.0105
2020-02-10,-0.01,-0.01,-0.01,-0.01
2020-02-11,-0.0095,-0.0095,-0.01,-0.0095
2020-02-12,-0.0095,-0.009,-0.0095,-0.009
2020-02-13,-0.0095,-0.009,-0.0095,-0.009
2020-02-14,-0.0095,-0.009,-0.0095,-0.009
2020-02-18,-0.0085,-0.0085,-0.0095,-0.0095
2020-02-19,-0.0095,-0.009,-0.0095,-0.0095
2020-02-20,-0.009,-0.009,-0.009,-0.009
2020-02-21,-0.009,-0.0085,-0.009,-0.009
2020-02-24,-0.0095,-0.0085,-0.0095,-0.0085
2020-02-25,-0.0085,-0.008,-0.0085,-0.0085
2020-02-26,-0.009,-0.008,-0.009,-0.008
2020-02-27,-0.0085,-0.0075,-0.0095,-0.008
2020-02-28,-0.008,-0.008,-0.009,-0.009
2020-03-02,-0.009,-0.0085,-0.009,-0.0085
2020-03-03,-0.0085,-0.0085,-0.009,-0.0085
2020-03-04,-0.0085,-0.0085,-0.0085,-0.0085
