Date,Open,High,Low,Close
2016-12-27,0.0,0.0,0.0,0.0
2016-12-28,0.0,0.0005,-0.0005,0.0
2016-12-29,-0.0005,-0.0005,-0.0005,-0.0005
2017-01-05,-0.0005,-0.0005,-0.0015,-0.001
2017-01-06,-0.0015,-0.001,-0.002,-0.002
2017-01-09,-0.0015,-0.0005,-0.0015,-0.001
2017-01-10,-0.001,0.0,-0.001,0.0
2017-01-11,-0.001,-0.001,-0.002,-0.0015
2017-01-12,-0.002,-0.002,-0.0035,-0.003
2017-01-13,-0.0025,-0.0015,-0.0035,-0.003
2017-01-16,-0.0025,-0.0025,-0.0025,-0.0025
2017-01-17,-0.0025,-0.0025,-0.0025,-0.0025
2017-01-18,-0.003,-0.003,-0.0035,-0.003
2017-01-19,-0.003,-0.002,-0.003,-0.002
2017-01-20,-0.002,-0.002,-0.002,-0.002
2017-01-23,-0.0025,-0.0025,-0.0025,-0.0025
2017-01-24,-0.002,-0.0015,-0.002,-0.002
2017-01-25,-0.002,-0.0015,-0.003,-0.003
2017-01-26,-0.0025,-0.002,-0.0025,-0.0025
2017-01-27,-0.0025,-0.0015,-0.0025,-0.002
2017-01-30,-0.0015,-0.0015,-0.004,-0.0035
2017-01-31,-0.003,-0.003,-0.004,-0.003
2017-02-01,-0.0035,-0.0035,-0.0045,-0.0045
2017-02-02,-0.004,-0.004,-0.0055,-0.0055
2017-02-03,-0.006,-0.0045,-0.006,-0.0045
2017-02-06,-0.0055,-0.0055,-0.0065,-0.006
2017-02-07,-0.0065,-0.006,-0.0085,-0.007
2017-02-08,-0.007,-0.0065,-0.0075,-0.0065
2017-02-09,-0.007,-0.007,-0.007,-0.007
2017-02-10,-0.007,-0.0055,-0.007,-0.006
2017-02-13,-0.0055,-0.0055,-0.006,-0.006
2017-02-14,-0.0065,-0.0065,-0.009,-0.009
2017-02-15,-0.0085,-0.008,-0.009,-0.008
2017-02-16,-0.0085,-0.008,-0.009,-0.0085
2017-02-17,-0.0085,-0.007,-0.0085,-0.008
2017-02-20,-0.0075,-0.007,-0.0075,-0.007
2017-02-21,-0.007,-0.0065,-0.0085,-0.0085
2017-02-22,-0.0085,-0.008,-0.0095,-0.008
2017-02-23,-0.008,-0.008,-0.0085,-0.0085
2017-02-24,-0.0085,-0.008,-0.009,-0.0085
2017-02-27,-0.0085,-0.0085,-0.0085,-0.0085
2017-02-28,-0.0085,-0.0075,-0.0085,-0.008
2017-03-01,-0.0075,-0.0075,-0.008,-0.0075
2017-03-02,-0.0075,-0.007,-0.0085,-0.008
2017-03-03,-0.0075,-0.0075,-0.0085,-0.008
2017-03-06,-0.008,-0.0075,-0.0095,-0.0085
2017-03-07,-0.008,-0.008,-0.0115,-0.0105
2017-03-08,-0.011,-0.0095,-0.0115,-0.0105
2017-03-09,-0.0105,-0.0105,-0.0125,-0.0115
2017-03-10,-0.012,-0.011,-0.012,-0.011
2017-03-13,-0.011,-0.011,-0.012,-0.0115
2017-03-14,-0.012,-0.012,-0.012,-0.012
2017-03-15,-0.012,-0.0115,-0.012,-0.012
2017-03-16,-0.0115,-0.011,-0.0115,-0.0115
2017-03-17,-0.012,-0.0115,-0.012,-0.0115
2017-03-20,-0.0115,-0.0115,-0.0125,-0.0125
2017-03-21,-0.0125,-0.0125,-0.014,-0.014
2017-03-22,-0.0135,-0.0125,-0.0135,-0.013
2017-03-23,-0.0125,-0.012,-0.013,-0.013
2017-03-24,-0.0125,-0.0125,-0.0125,-0.0125
2017-03-27,-0.013,-0.012,-0.0135,-0.0125
2017-03-28,-0.0125,-0.012,-0.0125,-0.012
2017-03-29,-0.012,-0.0115,-0.012,-0.012
2017-03-30,-0.0115,-0.011,-0.0125,-0.012
2017-03-31,-0.012,-0.012,-0.013,-0.0125
2017-04-03,-0.0125,-0.012,-0.0135,-0.013
2017-04-04,-0.0135,-0.013,-0.0135,-0.013
2017-04-05,-0.013,-0.0125,-0.014,-0.0135
2017-04-06,-0.0135,-0.0135,-0.0145,-0.014
2017-04-07,-0.0135,-0.013,-0.014,-0.0135
2017-04-10,-0.013,-0.013,-0.0135,-0.013
2017-04-11,-0.013,-0.0125,-0.013,-0.013
2017-04-12,-0.013,-0.013,-0.0145,-0.0145
2017-04-13,-0.014,-0.014,-0.0145,-0.0145
2017-04-17,-0.014,-0.013,-0.0145,-0.013
