Timestamp (UTC),Open,High,Low,Close
2024-05-08,-6.25,-6.25,-6.25,-6.25
2024-07-09,-40.25,-40.25,-40.25,-40.25
2024-07-10,-40.50,-40.25,-40.50,-40.50
2024-07-11,-41.00,-41.00,-41.00,-41.00
2024-07-16,-41.50,-41.50,-41.50,-41.50
2024-07-17,-38.00,-37.75,-38.00,-37.75
2024-07-18,-37.00,-37.00,-41.50,-41.50
2024-07-23,-31.00,-31.00,-31.00,-31.00
2024-07-24,-31.25,-31.25,-34.00,-34.00
2024-07-25,-37.50,-37.50,-37.50,-37.50
2024-07-26,-41.00,-41.00,-41.50,-41.50
2024-07-29,-45.00,-45.00,-46.25,-46.25
2024-07-30,-49.25,-49.25,-49.25,-49.25
2024-07-31,-50.50,-50.50,-55.75,-55.75
2024-08-01,-53.50,-52.00,-53.50,-52.00
2024-08-02,-49.75,-49.75,-53.00,-51.50
2024-08-05,-50.50,-45.50,-50.75,-45.50
2024-08-06,-47.25,-46.50,-49.25,-48.00
2024-08-07,-49.00,-47.50,-49.00,-48.50
2024-08-08,-47.25,-47.25,-52.75,-52.75
2024-08-09,-52.00,-50.75,-53.75,-53.25
2024-08-12,-53.75,-51.75,-58.00,-58.00
2024-08-13,-57.50,-57.00,-61.00,-60.75
2024-08-14,-60.50,-58.75,-61.75,-60.75
2024-08-15,-60.50,-60.25,-63.00,-63.00
2024-08-16,-62.50,-61.75,-64.50,-64.00
2024-08-19,-63.75,-59.25,-64.00,-59.50
2024-08-20,-60.25,-58.00,-61.00,-61.00
2024-08-21,-60.00,-57.75,-60.75,-57.75
2024-08-22,-59.25,-58.25,-60.50,-60.25
2024-08-23,-59.25,-58.25,-60.75,-59.50
2024-08-26,-60.25,-55.75,-60.75,-55.75
2024-08-27,-55.75,-54.00,-57.50,-54.75
2024-08-28,-55.25,-54.50,-58.50,-58.50
2024-08-29,-57.75,-54.00,-58.50,-54.25
2024-08-30,-52.75,-50.50,-57.25,-54.50
2024-09-03,-55.00,-51.25,-57.00,-53.25
2024-09-04,-52.25,-51.25,-54.00,-52.50
2024-09-05,-52.25,-50.75,-54.50,-52.50
2024-09-06,-51.75,-51.00,-54.25,-54.00
2024-09-09,-54.25,-52.25,-55.25,-53.50
2024-09-10,-53.75,-53.75,-55.50,-55.00
