Timestamp (UTC),Open,High,Low,Close
2020-11-13,28.00,28.00,28.00,28.00
2021-03-24,45.00,45.00,45.00,45.00
2021-04-27,57.50,57.50,57.50,57.50
2021-05-07,80.00,80.00,80.00,80.00
2021-05-10,80.00,80.00,80.00,80.00
2021-05-12,80.00,80.00,80.00,80.00
2021-07-13,37.00,37.00,37.00,37.00
2021-07-20,47.50,47.50,47.50,47.50
2021-07-27,32.75,33.00,31.75,31.75
2021-07-28,30.25,30.75,30.25,30.75
2021-07-30,27.75,27.75,26.00,26.00
2021-08-02,20.50,23.25,20.50,22.00
2021-08-04,13.00,13.00,5.50,11.75
2021-08-05,10.75,14.25,10.50,14.25
2021-08-06,15.25,15.25,15.25,15.25
2021-08-09,14.50,17.25,14.00,16.50
2021-08-10,12.25,15.50,11.75,14.00
2021-08-11,21.00,21.00,17.25,17.25
2021-08-12,17.50,21.50,15.50,19.50
2021-08-13,25.25,31.50,25.25,31.50
2021-08-17,30.25,31.00,29.25,29.50
2021-08-18,23.75,23.75,21.50,22.00
2021-08-19,17.50,17.50,11.50,11.75
2021-08-20,5.00,6.50,1.75,3.25
2021-08-24,-1.25,5.25,-1.25,4.25
2021-08-25,3.00,3.00,0.00,0.00
2021-08-26,0.00,1.50,0.00,1.50
2021-08-27,1.50,2.00,-0.75,0.00
2021-08-30,0.25,0.25,-7.50,-7.50
2021-08-31,-10.50,-10.50,-14.75,-14.50
2021-09-01,-13.75,-13.75,-19.25,-17.00
2021-09-02,-17.75,-12.75,-17.75,-15.75
2021-09-03,-15.50,-12.50,-17.00,-14.75
2021-09-07,-15.75,-15.75,-16.50,-16.50
2021-09-08,-17.50,-15.25,-17.75,-15.25
2021-09-09,-16.75,-14.50,-18.25,-16.00
2021-09-10,-13.50,-12.75,-16.25,-12.75
2021-09-13,-13.50,-12.25,-14.00,-12.25
2021-09-14,-15.00,-15.00,-15.00,-15.00
2021-09-15,-12.25,-12.25,-12.25,-12.25
2021-09-16,-8.00,-7.00,-8.50,-7.00
2021-09-17,-10.75,-10.75,-12.25,-12.25
2021-09-20,-12.75,-11.25,-12.75,-11.25
2021-09-21,-14.25,-14.25,-15.00,-15.00
2021-09-22,-12.00,-12.00,-12.00,-12.00
2021-09-23,-11.50,-10.50,-12.00,-12.00
2021-09-24,-13.00,-11.75,-13.00,-12.00
2021-09-27,-11.75,-11.75,-14.75,-14.25
2021-09-28,-12.50,-12.50,-14.50,-14.50
2021-09-29,-13.50,-11.75,-14.00,-11.75
2021-09-30,-13.75,-9.50,-20.00,-20.00
2021-10-01,-23.75,-23.75,-23.75,-23.75
2021-10-04,-25.75,-25.75,-32.00,-30.50
2021-10-05,-31.50,-30.00,-32.75,-30.50
2021-10-06,-29.75,-29.75,-31.50,-30.00
2021-10-07,-31.25,-30.75,-32.75,-30.75
2021-10-08,-29.00,-29.00,-32.50,-30.25
2021-10-11,-32.00,-31.50,-34.00,-34.00
2021-10-12,-33.25,-33.00,-37.25,-36.25
2021-10-13,-36.75,-34.00,-37.00,-34.25
2021-10-14,-33.25,-28.00,-33.25,-30.00
2021-10-15,-30.00,-26.75,-30.25,-28.50
2021-10-18,-28.50,-25.75,-28.75,-26.00
2021-10-19,-25.50,-25.50,-28.00,-27.00
2021-10-20,-27.50,-25.75,-30.50,-29.75
2021-10-21,-30.50,-29.50,-32.25,-32.25
2021-10-22,-30.50,-28.25,-30.75,-29.75
2021-10-25,-29.25,-26.75,-31.25,-27.25
2021-10-26,-27.25,-26.00,-27.50,-26.25
2021-10-27,-26.25,-22.25,-29.00,-29.00
2021-10-28,-28.50,-28.50,-28.50,-28.50
