Timestamp (UTC),Open,High,Low,Close
2016-12-06,17.00,17.00,17.00,17.00
2017-04-07,-15.00,-15.00,-15.00,-15.00
2017-05-09,-17.00,-17.00,-17.00,-17.00
2017-05-18,-18.75,-18.75,-19.75,-19.75
2017-06-09,-18.00,-18.00,-18.00,-18.00
2017-06-22,-26.75,-26.75,-26.75,-26.75
2017-06-23,-27.00,-27.00,-27.25,-27.25
2017-06-26,-27.25,-27.25,-27.25,-27.25
2017-07-03,-11.75,-11.75,-11.75,-11.75
2017-07-03,-11.75,-11.75,-11.75,-11.75
2017-07-11,-7.75,-7.75,-7.75,-7.75
2017-07-12,-13.50,-13.50,-14.25,-14.25
2017-07-13,-18.50,-18.50,-18.50,-18.50
2017-07-18,-18.50,-18.50,-18.50,-18.50
2017-07-25,-18.00,-18.00,-18.00,-18.00
2017-07-28,-19.25,-19.25,-19.25,-19.25
2017-08-01,-24.50,-24.50,-25.25,-25.25
2017-08-02,-25.75,-25.75,-26.00,-26.00
2017-08-03,-26.75,-26.75,-28.50,-27.75
2017-08-04,-29.25,-28.25,-29.25,-28.25
2017-08-07,-27.25,-27.00,-27.25,-27.25
2017-08-08,-26.50,-25.50,-26.75,-25.50
2017-08-09,-25.00,-24.75,-27.00,-26.00
2017-08-10,-27.00,-26.50,-29.75,-29.50
2017-08-11,-32.00,-32.00,-33.25,-32.50
2017-08-14,-32.25,-32.25,-32.25,-32.25
2017-08-15,-31.00,-31.00,-31.75,-31.75
2017-08-17,-31.00,-30.75,-31.25,-30.75
2017-08-18,-30.75,-30.75,-30.75,-30.75
2017-08-22,-32.75,-31.50,-32.75,-31.50
2017-08-23,-31.75,-31.75,-33.50,-33.50
2017-08-24,-32.50,-32.50,-32.50,-32.50
2017-08-25,-31.75,-31.75,-32.50,-32.25
2017-08-28,-33.00,-33.00,-33.00,-33.00
2017-08-30,-33.75,-33.75,-33.75,-33.75
2017-08-31,-35.25,-34.50,-35.50,-35.50
2017-09-01,-35.25,-35.00,-35.75,-35.75
2017-09-05,-35.50,-34.75,-35.50,-35.25
2017-09-06,-34.25,-34.25,-34.75,-34.25
2017-09-07,-34.75,-34.00,-35.00,-35.00
2017-09-08,-35.25,-34.25,-35.25,-34.25
2017-09-11,-35.00,-34.50,-35.50,-35.50
2017-09-12,-35.50,-35.00,-36.50,-36.50
2017-09-13,-36.00,-34.75,-36.00,-34.75
2017-09-14,-33.25,-32.50,-33.25,-33.00
2017-09-15,-33.50,-33.50,-34.00,-34.00
2017-09-18,-34.00,-33.50,-34.25,-33.50
2017-09-19,-34.25,-34.00,-35.25,-35.25
2017-09-20,-35.00,-35.00,-35.00,-35.00
2017-09-21,-35.25,-34.75,-35.25,-34.75
2017-09-22,-33.00,-33.00,-33.75,-33.25
2017-09-25,-34.25,-34.25,-34.25,-34.25
2017-09-26,-35.75,-35.50,-36.00,-36.00
2017-09-27,-36.50,-35.50,-36.50,-35.75
2017-09-28,-36.25,-36.00,-37.00,-36.75
2017-09-29,-36.50,-34.50,-36.50,-34.50
2017-10-02,-36.50,-36.50,-37.00,-37.00
2017-10-03,-37.00,-36.50,-37.25,-37.25
2017-10-04,-37.25,-36.75,-37.25,-37.00
2017-10-05,-37.25,-37.00,-37.25,-37.25
2017-10-06,-36.75,-36.75,-37.50,-37.50
2017-10-09,-37.00,-36.75,-38.00,-38.00
2017-10-10,-37.75,-37.50,-38.00,-38.00
2017-10-11,-38.75,-38.75,-39.00,-38.75
2017-10-12,-38.50,-36.75,-38.75,-37.25
2017-10-13,-36.50,-34.75,-36.75,-34.75
2017-10-16,-35.25,-35.25,-36.75,-36.75
2017-10-17,-36.75,-36.75,-38.00,-38.00
2017-10-18,-37.25,-36.50,-37.25,-37.25
2017-10-19,-37.50,-37.50,-37.75,-37.75
2017-10-20,-37.75,-37.75,-38.50,-38.50
2017-10-23,-38.75,-38.50,-39.25,-38.50
2017-10-24,-38.75,-38.75,-39.25,-39.00
2017-10-25,-38.75,-38.50,-39.25,-39.25
2017-10-26,-39.50,-39.50,-40.25,-39.75
2017-10-27,-39.50,-39.00,-39.50,-39.50
2017-10-30,-39.50,-39.50,-40.75,-40.75
2017-10-30,-39.75,-39.75,-40.75,-40.75
2017-10-31,-40.50,-39.75,-40.50,-39.75
2017-11-09,-39.50,-39.50,-39.50,-39.50
