Timestamp (UTC),Open,High,Low,Close
2022-02-10,7.00,7.00,7.00,7.00
2023-05-05,-4.00,-4.00,-4.00,-4.00
2023-06-30,63.25,63.25,63.25,63.25
2023-07-13,42.50,47.00,42.50,47.00
2023-07-17,42.00,42.00,42.00,42.00
2023-07-21,39.25,39.25,37.25,37.25
2023-07-24,38.25,38.25,38.25,38.25
2023-07-25,37.25,37.25,37.25,37.25
2023-07-28,32.00,32.00,32.00,32.00
2023-07-31,20.00,20.00,20.00,20.00
2023-08-02,25.00,26.75,14.50,14.50
2023-08-03,13.75,14.50,10.50,10.50
2023-08-04,12.25,14.50,9.75,9.75
2023-08-07,4.25,4.25,2.00,3.50
2023-08-08,0.25,2.50,-1.25,1.50
2023-08-09,0.50,2.75,-1.00,-1.00
2023-08-10,1.25,2.25,-1.00,-0.50
2023-08-11,-1.00,5.50,-2.50,-0.75
2023-08-14,-0.50,7.75,-0.50,7.25
2023-08-15,6.25,7.50,-1.50,-1.50
2023-08-16,0.00,3.75,-2.50,1.75
2023-08-17,-0.25,1.75,-6.00,-1.50
2023-08-18,-2.00,4.00,-2.75,1.50
2023-08-21,3.50,8.25,3.50,5.25
2023-08-22,4.75,5.50,0.25,2.75
2023-08-23,0.50,4.75,-1.25,4.00
2023-08-24,5.75,7.25,0.75,4.50
2023-08-25,6.50,10.75,6.00,10.25
2023-08-28,15.25,20.00,15.25,20.00
2023-08-29,15.50,17.75,11.75,11.75
2023-08-30,10.75,13.75,5.75,8.25
2023-08-31,9.50,9.75,6.75,7.50
2023-09-01,8.00,9.25,3.25,5.50
2023-09-05,5.25,6.00,-0.25,0.75
2023-09-06,4.25,8.50,2.50,7.75
2023-09-07,5.25,6.75,3.00,3.00
2023-09-08,3.50,5.00,0.00,0.50
2023-09-12,0.50,0.75,-6.00,-5.75
2023-09-13,-5.75,-5.75,-11.75,-8.50
2023-09-14,-6.50,-4.00,-8.50,-5.50
2023-09-15,-6.50,-4.25,-9.00,-8.00
2023-09-18,-7.00,-7.00,-13.25,-12.75
2023-09-19,-11.25,-9.25,-13.75,-12.75
2023-09-20,-13.00,-12.75,-14.50,-14.50
2023-09-21,-16.25,-15.75,-20.75,-20.75
2023-09-22,-19.25,-15.00,-19.75,-19.25
2023-09-25,-20.00,-20.00,-23.00,-21.00
2023-09-26,-20.00,-19.25,-24.00,-21.75
2023-09-27,-20.50,-20.50,-27.50,-27.00
2023-09-28,-26.50,-25.00,-32.25,-26.75
2023-09-29,-26.00,-25.25,-36.25,-36.25
2023-10-02,-36.50,-34.00,-40.75,-40.00
2023-10-03,-41.50,-39.00,-49.00,-39.00
2023-10-04,-36.00,-33.00,-37.25,-36.50
2023-10-05,-36.50,-29.50,-37.25,-33.00
2023-10-06,-32.00,-31.25,-39.25,-39.25
2023-10-09,-38.25,-34.25,-40.75,-34.25
2023-10-10,-33.00,-27.75,-34.75,-30.50
2023-10-11,-31.50,-31.50,-37.00,-36.75
2023-10-12,-37.50,-25.50,-37.50,-30.00
2023-10-13,-31.00,-27.00,-32.75,-32.75
2023-10-16,-32.75,-28.75,-32.75,-31.00
2023-10-17,-30.50,-26.25,-31.00,-29.75
2023-10-18,-28.25,-22.75,-29.00,-23.75
2023-10-19,-22.00,-18.00,-28.75,-21.00
2023-10-20,-21.00,-19.50,-29.75,-29.75
2023-10-23,-30.50,-29.50,-35.25,-34.50
2023-10-24,-34.75,-30.25,-35.75,-31.50
2023-10-25,-31.75,-31.50,-35.25,-33.00
2023-10-26,-33.00,-33.00,-36.00,-34.50
2023-10-27,-36.00,-33.75,-37.00,-36.75
2023-10-30,-36.75,-36.75,-43.00,-42.50
