Timestamp (UTC),Open,High,Low,Close
2018-06-13,-24.50,-24.50,-24.50,-24.50
2018-06-14,-23.25,-23.00,-23.25,-23.00
2018-07-11,-27.00,-27.00,-27.00,-27.00
2018-07-12,-36.00,-31.25,-36.00,-31.25
2018-10-02,-29.00,-29.00,-29.00,-29.00
2018-12-11,-31.00,-31.00,-31.00,-31.00
2019-04-18,-36.00,-36.00,-36.00,-36.00
2019-05-30,-35.75,-35.75,-35.75,-35.75
2019-06-25,-27.75,-27.75,-28.75,-28.75
2019-07-16,-38.50,-38.50,-38.50,-38.50
2019-08-01,-53.75,-53.75,-53.75,-53.75
2019-08-02,-51.75,-51.75,-51.75,-51.75
2019-08-05,-52.25,-51.50,-54.00,-52.00
2019-08-06,-51.75,-51.75,-52.25,-52.25
2019-08-07,-50.75,-50.75,-51.25,-50.75
2019-08-09,-49.75,-49.25,-49.75,-49.25
2019-08-12,-49.00,-49.00,-52.25,-52.25
2019-08-13,-51.50,-51.25,-51.50,-51.25
2019-08-14,-51.25,-51.00,-51.50,-51.25
2019-08-15,-50.75,-50.25,-50.75,-50.25
2019-08-16,-52.00,-52.00,-52.00,-52.00
2019-08-19,-53.75,-53.75,-53.75,-53.75
2019-08-20,-53.50,-53.50,-53.75,-53.75
2019-08-22,-52.25,-52.00,-52.25,-52.25
2019-08-23,-52.50,-52.50,-56.25,-56.25
2019-08-26,-55.25,-52.00,-55.25,-52.00
2019-08-27,-53.00,-53.00,-54.75,-54.00
2019-08-28,-52.75,-52.00,-53.50,-52.00
2019-08-29,-51.75,-49.50,-51.75,-51.25
2019-08-30,-50.00,-50.00,-50.75,-50.25
2019-09-03,-50.25,-50.25,-53.00,-51.50
2019-09-04,-51.25,-50.75,-52.00,-50.75
2019-09-05,-50.75,-50.50,-52.00,-51.50
2019-09-06,-51.75,-51.75,-54.25,-53.75
2019-09-09,-54.00,-54.00,-55.25,-55.25
2019-09-10,-55.25,-52.25,-55.25,-52.25
2019-09-11,-52.25,-52.25,-53.75,-53.75
2019-09-12,-54.00,-49.75,-54.00,-49.75
2019-09-13,-48.75,-48.00,-48.75,-48.00
2019-09-16,-47.75,-47.75,-50.00,-50.00
2019-09-17,-49.75,-49.75,-50.75,-50.75
2019-09-18,-52.00,-51.00,-52.00,-51.00
2019-09-19,-50.50,-48.50,-50.50,-48.50
2019-09-20,-47.50,-47.50,-49.25,-49.25
2019-09-23,-49.50,-45.00,-49.50,-45.00
2019-09-24,-45.25,-45.00,-45.50,-45.50
2019-09-25,-44.50,-44.50,-47.50,-47.25
2019-09-26,-49.25,-49.25,-51.00,-50.00
2019-09-27,-49.25,-49.25,-51.75,-50.75
2019-09-30,-49.75,-44.75,-50.25,-45.00
2019-10-01,-43.50,-39.25,-44.00,-40.00
2019-10-02,-41.50,-40.75,-45.25,-45.00
2019-10-03,-46.00,-45.75,-47.75,-47.00
2019-10-04,-47.25,-44.25,-47.25,-44.75
2019-10-07,-44.50,-44.50,-47.25,-46.50
2019-10-08,-47.50,-47.00,-48.00,-47.75
2019-10-09,-47.75,-45.25,-48.50,-47.75
2019-10-10,-48.25,-44.50,-48.50,-47.25
2019-10-11,-46.75,-42.25,-47.00,-42.25
2019-10-14,-39.25,-39.00,-43.50,-41.00
2019-10-15,-42.50,-41.00,-44.50,-44.50
2019-10-16,-44.75,-44.75,-46.00,-45.75
2019-10-17,-45.75,-43.00,-45.75,-45.00
2019-10-18,-44.50,-44.00,-45.00,-44.25
2019-10-21,-45.25,-45.25,-46.50,-45.25
2019-10-22,-44.75,-42.00,-45.00,-44.50
2019-10-23,-44.25,-44.25,-46.50,-44.25
2019-10-24,-45.75,-45.00,-46.25,-45.75
2019-10-25,-47.25,-46.75,-48.50,-48.50
2019-10-28,-47.75,-47.75,-51.00,-50.75
2019-10-29,-50.75,-50.75,-53.00,-52.75
2019-10-30,-53.00,-52.50,-54.75,-52.50
2019-10-31,-52.75,-52.75,-53.00,-53.00
2019-11-04,-49.75,-49.50,-49.75,-49.50
