Date,Open,High,Low,Close
2021-07-26,0.007,0.0195,0.0055,0.0085
2021-07-27,0.0085,0.0085,0.008,0.0085
2021-07-28,0.0085,0.0085,0.006,0.006
2021-07-29,0.006,0.006,0.006,0.006
2021-07-30,0.01,0.01,0.004,0.0
2021-08-02,0.007,0.007,0.003,0.0015
2021-08-03,0.0035,0.0035,0.0015,0.001
2021-08-04,0.003,0.003,0.002,0.0025
2021-08-06,0.004,0.004,0.004,0.0035
2021-08-09,0.0025,0.004,0.0025,0.0035
2021-08-10,0.0035,0.0055,0.0035,0.0035
2021-08-11,0.0055,0.0055,0.0035,0.0035
2021-08-12,0.0055,0.0065,0.0055,0.0035
2021-08-13,0.005,0.005,0.005,0.0055
2021-08-16,0.004,0.005,0.004,0.0045
2021-08-17,0.004,0.004,-0.007,0.002
2021-08-18,0.0025,0.0045,0.0015,0.002
2021-08-19,0.0015,0.0075,0.0015,0.0035
2021-08-20,0.012,0.012,0.0025,0.0035
2021-08-23,0.003,0.006,0.0025,0.0055
2021-08-24,0.003,0.006,0.003,0.004
2021-08-25,0.0065,0.0065,0.0055,0.0055
2021-08-26,0.0065,0.009,0.0065,0.0075
2021-08-27,0.0085,0.011,0.0085,0.0095
2021-08-30,0.008,0.0115,0.0075,0.0095
2021-08-31,0.012,0.012,0.0095,0.01
2021-09-01,0.009,0.012,0.0075,0.0085
2021-09-02,0.01,0.01,0.0075,0.0075
2021-09-03,0.01,0.01,0.0085,0.009
2021-09-07,0.0095,0.0115,0.004,0.007
2021-09-08,0.0085,0.0085,0.0065,0.007
2021-09-09,0.0075,0.0085,0.007,0.007
2021-09-10,0.0105,0.0125,0.0095,0.01
2021-09-13,0.0105,0.015,0.008,0.0095
2021-09-14,0.01,0.011,0.009,0.009
2021-09-15,0.01,0.0145,0.01,0.0125
2021-09-16,0.0115,0.0115,0.008,0.009
2021-09-17,0.01,0.0105,0.0075,0.0085
2021-09-20,0.01,0.011,0.007,0.0075
2021-09-21,0.007,0.0085,0.0065,0.008
2021-09-22,0.0085,0.01,0.008,0.009
2021-09-23,0.0085,0.0095,0.007,0.008
2021-09-24,0.009,0.0105,0.008,0.01
2021-09-27,0.009,0.0105,0.008,0.0095
2021-09-28,0.01,0.0105,0.0095,0.01
2021-09-29,0.008,0.0125,0.0075,0.0095
2021-09-30,0.0105,0.0125,0.0085,0.011
2021-10-01,0.011,0.0145,0.011,0.013
2021-10-04,0.014,0.0145,0.012,0.0135
2021-10-05,0.0135,0.014,0.0135,0.014
2021-10-06,0.0135,0.014,0.012,0.012
2021-10-07,0.0125,0.013,0.012,0.012
2021-10-08,0.012,0.0125,0.012,0.0115
2021-10-11,0.013,0.014,0.013,0.0135
2021-10-12,0.0135,0.0165,0.013,0.0145
2021-10-13,0.0145,0.021,0.0145,0.018
2021-10-14,0.019,0.022,0.0175,0.017
2021-10-15,0.0165,0.025,0.016,0.019
2021-10-18,0.019,0.028,0.017,0.0205
2021-10-19,0.022,0.027,0.0205,0.0255
2021-10-20,0.0235,0.03,0.023,0.028
2021-10-21,0.029,0.0305,0.026,0.028
2021-10-22,0.0285,0.0285,0.023,0.023
2021-10-25,0.0235,0.0235,0.0115,0.0185
2021-10-26,0.0155,0.0165,0.0115,0.012
2021-10-27,0.013,0.014,0.0105,0.011
2021-10-28,0.0125,0.0175,0.0115,0.0155
2021-10-29,0.017,0.021,0.015,0.0175
2021-11-01,0.0175,0.0255,0.016,0.019
2021-11-02,0.023,0.023,0.013,0.014
2021-11-03,0.0155,0.017,0.0095,0.011
2021-11-04,0.0105,0.0115,0.01,0.01
2021-11-05,0.011,0.014,0.01,0.01
2021-11-08,0.011,0.0155,0.01,0.014
2021-11-09,0.014,0.015,0.012,0.0135
2021-11-10,0.013,0.014,0.01,0.0135
2021-11-11,0.014,0.0155,0.013,0.014
2021-11-12,0.0165,0.0165,0.01,0.0105
2021-11-15,0.01,0.01,0.007,0.0075
2021-11-16,0.0075,0.008,0.0065,0.0075
2021-11-17,0.008,0.0085,0.007,0.0075
2021-11-18,0.007,0.011,0.007,0.0095
2021-11-19,0.0105,0.0115,0.008,0.009
2021-11-22,0.009,0.01,0.0075,0.008
2021-11-23,0.0085,0.0105,0.0085,0.0085
2021-11-24,0.0085,0.009,0.008,0.0085
2021-11-26,0.0095,0.0095,0.008,0.0085
2021-11-29,0.008,0.009,0.007,0.0075
2021-11-30,0.0075,0.0085,0.007,0.0075
2021-12-01,0.0075,0.0075,0.006,0.007
2021-12-02,0.007,0.0085,0.006,0.008
2021-12-03,0.0075,0.0085,0.007,0.0075
2021-12-06,0.0075,0.0165,0.0075,0.013
2021-12-07,0.013,0.014,0.009,0.0095
2021-12-08,0.01,0.0125,0.0085,0.012
2021-12-09,0.011,0.011,0.0085,0.0095
2021-12-10,0.009,0.01,0.006,0.0065
2021-12-13,0.007,0.0075,0.005,0.0055
2021-12-14,0.0065,0.0085,0.006,0.0065
2021-12-15,0.009,0.009,0.007,0.008
2021-12-16,0.0075,0.0095,0.0075,0.009
2021-12-17,0.009,0.012,0.0085,0.0085
2021-12-20,0.0075,0.0105,0.007,0.01
2021-12-21,0.0115,0.013,0.01,0.011
2021-12-22,0.0125,0.0145,0.0105,0.012
2021-12-23,0.012,0.0145,0.01,0.012
2021-12-27,0.0145,0.017,0.013,0.015
2021-12-28,0.014,0.0165,0.013,0.0135
2021-12-29,0.014,0.017,0.013,0.0145
2021-12-30,0.0155,0.0155,0.008,0.01
2021-12-31,0.01,0.013,0.01,0.012
2022-01-03,0.0115,0.0115,0.008,0.0095
2022-01-04,0.0105,0.013,0.01,0.011
2022-01-05,0.0115,0.012,0.0075,0.0075
2022-01-06,0.0085,0.0085,0.006,0.0065
2022-01-07,0.0075,0.0075,0.006,0.0065
2022-01-10,0.0065,0.008,0.005,0.005
2022-01-11,0.0055,0.0085,0.005,0.0075
2022-01-12,0.008,0.014,0.0075,0.0105
2022-01-13,0.008,0.012,0.0065,0.008
2022-01-14,0.0065,0.008,0.0045,0.0055
2022-01-18,0.0065,0.0065,0.003,0.0045
2022-01-19,0.0055,0.009,0.005,0.0065
2022-01-20,0.0055,0.0125,0.0055,0.009
2022-01-21,0.01,0.012,0.0095,0.0105
2022-01-24,0.0105,0.011,0.005,0.0065
2022-01-25,0.007,0.009,0.0045,0.007
2022-01-26,0.008,0.0105,0.007,0.01
2022-01-27,0.0085,0.011,0.008,0.0095
2022-01-28,0.009,0.009,0.0055,0.0065
2022-01-31,0.0065,0.0085,0.004,0.0075
2022-02-01,0.0075,0.0125,0.0075,0.011
2022-02-02,0.0095,0.0125,0.0095,0.011
2022-02-03,0.01,0.013,0.0085,0.009
2022-02-04,0.0095,0.0095,0.0075,0.009
2022-02-07,0.01,0.01,0.0065,0.008
2022-02-08,0.0085,0.0125,0.008,0.0115
2022-02-09,0.012,0.0225,0.0115,0.0175
2022-02-10,0.0195,0.0225,0.012,0.016
2022-02-11,0.015,0.015,0.009,0.009
