Date,Open,High,Low,Close
2017-09-26,-0.0095,-0.0095,-0.0125,-0.011
2017-09-27,-0.011,-0.0095,-0.011,-0.01
2017-09-28,-0.01,-0.0095,-0.01,-0.0095
2017-09-29,-0.01,-0.01,-0.0105,-0.0105
2017-10-02,-0.01,-0.009,-0.01,-0.0095
2017-10-03,-0.0095,-0.0095,-0.0105,-0.0105
2017-10-04,-0.0095,-0.0095,-0.0095,-0.0095
2017-10-05,-0.0095,-0.009,-0.0095,-0.0095
2017-10-06,-0.009,-0.009,-0.011,-0.01
2017-10-09,-0.0105,-0.01,-0.0105,-0.0105
2017-10-10,-0.011,-0.011,-0.012,-0.011
2017-10-11,-0.0115,-0.01,-0.0115,-0.0105
2017-10-12,-0.01,-0.0095,-0.01,-0.01
2017-10-13,-0.01,-0.01,-0.01,-0.01
2017-10-16,-0.0105,-0.0085,-0.0105,-0.0095
2017-10-17,-0.0085,-0.008,-0.0105,-0.01
2017-10-18,-0.0105,-0.0095,-0.0105,-0.0095
2017-10-19,-0.01,-0.008,-0.0105,-0.0085
2017-10-20,-0.0085,-0.0075,-0.0085,-0.008
2017-10-23,-0.009,-0.0085,-0.009,-0.0085
2017-10-24,-0.008,-0.008,-0.0085,-0.0085
2017-10-25,-0.0085,-0.0085,-0.0095,-0.009
2017-10-26,-0.009,-0.0085,-0.009,-0.009
2017-10-27,-0.009,-0.009,-0.0105,-0.009
2017-10-30,-0.009,-0.009,-0.009,-0.009
2017-10-31,-0.0095,-0.008,-0.01,-0.008
2017-11-01,-0.0085,-0.0085,-0.0085,-0.0085
2017-11-02,-0.009,-0.0085,-0.009,-0.009
2017-11-03,-0.009,-0.009,-0.0095,-0.0095
2017-11-06,-0.0095,-0.009,-0.01,-0.0095
2017-11-07,-0.01,-0.01,-0.01,-0.01
2017-11-08,-0.01,-0.009,-0.0105,-0.009
2017-11-09,-0.009,-0.009,-0.01,-0.009
2017-11-10,-0.009,-0.0085,-0.01,-0.0085
2017-11-13,-0.009,-0.009,-0.0105,-0.009
2017-11-14,-0.009,-0.009,-0.0105,-0.01
2017-11-15,-0.01,-0.0095,-0.0105,-0.01
2017-11-16,-0.01,-0.0095,-0.0105,-0.01
2017-11-17,-0.01,-0.009,-0.01,-0.009
2017-11-20,-0.009,-0.0085,-0.009,-0.009
2017-11-21,-0.0085,-0.0075,-0.009,-0.009
2017-11-22,-0.009,-0.0085,-0.009,-0.009
2017-11-24,-0.009,-0.0085,-0.009,-0.0085
2017-11-27,-0.0085,-0.0085,-0.009,-0.009
2017-11-28,-0.0095,-0.009,-0.0095,-0.0095
2017-11-29,-0.009,-0.009,-0.01,-0.01
2017-12-01,-0.0095,-0.009,-0.0095,-0.0095
2017-12-04,-0.0095,-0.009,-0.01,-0.0095
2017-12-05,-0.01,-0.01,-0.0115,-0.0115
2017-12-06,-0.0115,-0.0105,-0.012,-0.0115
2017-12-07,-0.0115,-0.011,-0.012,-0.012
2017-12-08,-0.012,-0.0115,-0.012,-0.0115
2017-12-11,-0.0115,-0.011,-0.012,-0.0115
2017-12-12,-0.012,-0.012,-0.0125,-0.012
2017-12-13,-0.012,-0.012,-0.013,-0.013
2017-12-14,-0.0125,-0.0125,-0.0135,-0.013
2017-12-15,-0.013,-0.012,-0.013,-0.0125
2017-12-18,-0.012,-0.0115,-0.0125,-0.012
2017-12-19,-0.0115,-0.011,-0.012,-0.011
2017-12-20,-0.0115,-0.011,-0.012,-0.0115
2017-12-21,-0.0115,-0.0115,-0.012,-0.012
2017-12-22,-0.0115,-0.011,-0.0115,-0.011
2017-12-26,-0.011,-0.011,-0.011,-0.011
2017-12-27,-0.011,-0.011,-0.0115,-0.0115
2017-12-28,-0.0115,-0.0105,-0.0115,-0.011
2017-12-29,-0.0115,-0.011,-0.0125,-0.0125
2018-01-02,-0.0115,-0.0115,-0.0125,-0.012
2018-01-03,-0.0125,-0.012,-0.0135,-0.0135
2018-01-04,-0.0135,-0.013,-0.0135,-0.013
2018-01-05,-0.013,-0.013,-0.014,-0.0135
2018-01-08,-0.0135,-0.0135,-0.0145,-0.014
2018-01-09,-0.0145,-0.014,-0.0145,-0.0145
2018-01-10,-0.0145,-0.014,-0.015,-0.015
2018-01-11,-0.015,-0.0145,-0.0155,-0.015
2018-01-12,-0.015,-0.015,-0.017,-0.017
2018-01-16,-0.0165,-0.0155,-0.017,-0.016
2018-01-17,-0.016,-0.016,-0.0165,-0.0165
2018-01-18,-0.0165,-0.016,-0.0165,-0.016
2018-01-19,-0.0165,-0.016,-0.017,-0.0165
2018-01-22,-0.0165,-0.0165,-0.017,-0.017
2018-01-23,-0.0165,-0.0165,-0.018,-0.0175
2018-01-24,-0.0175,-0.0155,-0.0175,-0.016
2018-01-25,-0.0155,-0.0155,-0.0165,-0.0165
