Timestamp (UTC),Open,High,Low,Close
2022-04-20,6.00,6.00,6.00,6.00
2022-05-09,6.00,6.00,6.00,6.00
2022-05-11,6.00,6.00,6.00,6.00
2022-05-16,6.00,9.00,6.00,9.00
2022-05-27,15.00,17.00,15.00,17.00
2022-06-13,14.00,17.50,14.00,17.50
2022-06-16,17.50,17.50,17.50,17.50
2022-06-17,17.50,17.50,17.50,17.50
2022-06-22,17.50,18.00,17.50,18.00
2022-06-23,10.75,13.00,10.75,13.00
2022-06-24,11.25,18.00,11.25,13.75
2022-06-27,11.00,11.00,11.00,11.00
2022-06-30,13.00,13.00,13.00,13.00
2022-07-01,11.50,11.50,11.50,11.50
2022-07-05,11.50,11.50,3.00,3.00
2022-07-06,8.25,9.25,8.25,9.25
2022-07-07,8.00,15.25,8.00,15.25
2022-07-08,17.50,17.75,17.50,17.75
2022-07-11,16.00,16.00,16.00,16.00
2022-07-12,12.00,12.00,11.75,11.75
2022-07-13,10.25,10.25,9.00,9.00
2022-07-14,9.00,9.25,8.75,9.00
2022-07-18,7.75,11.25,7.75,11.00
2022-07-20,9.00,9.00,9.00,9.00
2022-07-21,8.00,8.00,7.25,7.25
2022-07-26,9.00,9.00,9.00,9.00
2022-07-28,12.00,12.50,11.00,11.00
2022-07-29,10.75,10.75,10.75,10.75
2022-08-03,8.75,8.75,8.75,8.75
2022-08-12,11.00,12.50,11.00,12.50
2022-08-15,9.50,9.75,9.00,9.25
2022-08-16,6.75,7.75,6.75,7.75
2022-09-06,7.50,7.50,7.50,7.50
2022-09-13,9.00,13.50,9.00,13.50
2022-09-14,9.75,10.50,9.75,10.50
2022-09-15,12.75,12.75,12.75,12.75
2022-09-19,10.00,10.00,10.00,10.00
2022-09-21,9.75,9.75,9.75,9.75
2022-09-22,9.50,15.00,9.50,10.50
2022-09-29,8.50,8.50,8.50,8.50
2022-10-05,3.25,3.25,3.25,3.25
2022-10-06,2.75,3.00,2.75,2.75
2022-10-07,2.75,2.75,2.75,2.75
2022-10-10,5.00,5.00,5.00,5.00
2022-10-14,4.25,4.75,4.25,4.75
2022-10-17,3.25,3.25,3.25,3.25
2022-10-18,2.50,2.50,2.50,2.50
2022-10-19,2.00,2.00,1.75,1.75
2022-10-20,2.00,2.50,1.25,2.50
2022-10-21,1.75,3.25,1.75,3.25
2022-10-24,2.00,2.25,1.75,2.25
2022-10-25,2.00,6.00,2.00,3.25
2022-10-26,3.00,4.00,2.75,4.00
2022-10-27,2.00,3.50,2.00,3.00
2022-10-28,2.00,3.75,1.00,2.50
2022-10-31,6.00,6.75,3.75,3.75
2022-11-01,6.75,11.25,6.75,9.50
2022-11-02,8.50,8.50,8.00,8.00
2022-11-03,8.00,8.50,8.00,8.50
2022-11-04,9.75,13.50,9.75,13.50
2022-11-07,11.75,13.25,11.75,12.25
2022-11-08,11.75,12.50,11.75,12.50
2022-11-09,10.00,10.00,10.00,10.00
2022-11-10,9.75,12.25,9.75,10.75
2022-11-11,12.00,14.00,12.00,12.75
2022-11-14,14.25,14.25,12.50,13.25
2022-11-15,13.00,13.00,13.00,13.00
2022-11-17,12.00,12.00,9.25,11.00
2022-11-18,12.00,13.50,12.00,13.50
2022-11-21,11.00,12.75,11.00,12.75
2022-11-22,15.00,15.00,15.00,15.00
2022-11-23,15.00,15.00,14.50,14.50
2022-11-25,14.75,14.75,14.75,14.75
2022-11-28,13.75,13.75,13.75,13.75
2022-11-29,15.00,15.25,15.00,15.25
2022-11-30,14.75,14.75,13.00,13.00
2022-12-01,11.25,11.25,7.50,7.50
2022-12-02,4.75,5.25,4.75,5.25
2022-12-05,4.50,6.00,4.50,6.00
2022-12-07,7.50,9.75,7.00,9.75
2022-12-08,7.75,8.50,7.75,7.75
2022-12-09,7.50,7.50,5.75,5.75
2022-12-12,7.25,7.25,3.25,3.25
2022-12-14,4.50,5.50,4.50,5.50
2022-12-15,5.50,5.50,5.50,5.50
2022-12-19,6.50,7.25,6.00,7.25
2022-12-20,8.25,8.25,7.50,7.50
2022-12-21,9.50,9.50,9.50,9.50
2022-12-22,9.00,9.25,9.00,9.25
2022-12-23,11.25,11.25,11.25,11.25
2022-12-27,15.00,15.00,15.00,15.00
2022-12-28,18.00,22.50,17.00,22.50
2022-12-29,24.00,24.00,24.00,24.00
2022-12-30,24.00,27.25,24.00,25.00
2023-01-03,20.50,20.50,18.00,18.00
2023-01-04,14.75,17.00,14.75,17.00
2023-01-05,14.00,14.00,14.00,14.00
2023-01-06,18.00,22.75,14.25,22.75
2023-01-09,20.25,20.75,20.25,20.25
2023-01-10,18.00,18.75,14.50,15.50
2023-01-11,14.25,14.25,13.00,13.00
2023-01-12,20.00,23.50,19.25,19.25
2023-01-13,19.25,20.25,18.75,20.25
2023-01-17,17.50,17.50,17.50,17.50
2023-01-18,18.25,20.25,14.75,14.75
2023-01-19,14.00,14.00,10.25,10.25
2023-01-20,10.00,10.75,10.00,10.25
2023-01-23,8.75,10.50,8.00,9.25
2023-01-24,12.75,12.75,10.00,10.00
2023-01-25,10.00,10.50,9.50,10.50
2023-01-26,12.50,12.50,12.25,12.25
2023-01-27,11.75,12.00,10.50,10.50
2023-01-30,9.75,12.75,9.75,12.75
2023-01-31,11.50,12.25,11.50,11.50
2023-02-01,10.50,10.50,7.00,8.00
2023-02-02,9.50,10.25,7.00,8.75
2023-02-03,9.25,10.75,9.25,10.75
2023-02-06,10.75,10.75,8.25,8.75
2023-02-07,8.25,8.75,7.75,7.75
2023-02-08,7.75,11.50,7.25,11.00
2023-02-09,9.25,10.00,9.25,9.50
2023-02-10,7.50,10.25,7.25,10.25
2023-02-13,14.25,15.00,14.25,14.75
2023-02-14,14.50,14.75,14.50,14.75
2023-02-15,14.00,14.00,11.75,13.50
2023-02-16,14.25,16.00,12.50,13.50
2023-02-17,11.25,13.75,11.25,13.75
2023-02-21,13.75,18.00,11.50,12.75
2023-02-22,13.75,13.75,8.75,9.50
2023-02-23,12.25,13.50,10.50,12.00
2023-02-24,10.50,10.75,6.75,7.50
2023-02-27,7.00,7.00,5.00,6.50
2023-02-28,6.25,6.25,2.50,3.00
2023-03-01,3.00,5.50,2.50,4.50
2023-03-02,5.25,8.25,5.00,7.75
2023-03-03,9.25,9.75,7.75,8.75
2023-03-06,9.50,10.00,7.00,8.75
2023-03-07,8.25,8.50,5.50,7.25
2023-03-08,6.50,9.25,6.00,6.50
2023-03-09,8.00,9.00,5.75,7.00
2023-03-10,6.50,7.00,5.25,5.50
2023-03-13,5.50,6.00,2.25,2.25
2023-03-14,2.25,3.25,2.00,3.25
2023-03-15,3.00,3.50,1.75,1.75
2023-03-16,3.00,3.50,1.25,3.50
2023-03-17,4.50,4.50,0.00,0.75
2023-03-20,0.50,0.50,-2.50,-2.25
2023-03-21,-1.50,-0.25,-2.25,-1.00
2023-03-22,-1.00,-1.00,-4.75,-4.75
2023-03-23,-4.50,-4.50,-9.75,-9.50
2023-03-24,-9.50,-6.75,-10.25,-7.00
2023-03-27,-7.00,-5.50,-8.00,-7.00
2023-03-28,-5.25,-3.25,-5.25,-4.75
2023-03-29,-4.00,-3.25,-5.00,-4.75
2023-03-30,-4.25,-2.50,-4.50,-2.75
2023-03-31,-3.00,3.00,-3.00,1.50
2023-04-03,2.00,3.00,1.00,1.25
2023-04-04,2.00,2.00,-1.50,-1.25
2023-04-05,-2.50,-0.75,-2.75,-0.75
2023-04-06,-1.00,-0.50,-3.00,-1.25
2023-04-10,-1.75,-1.75,-2.50,-2.25
2023-04-11,-1.75,-1.25,-2.75,-1.75
2023-04-12,-1.50,-0.75,-2.25,-2.00
2023-04-13,-2.50,-0.25,-2.75,-2.50
2023-04-14,-2.25,-1.50,-3.50,-3.25
2023-04-17,-2.75,-1.25,-3.00,-1.50
2023-04-18,-1.75,0.75,-1.75,-0.25
2023-04-19,-0.25,0.25,-2.75,-2.00
2023-04-20,-2.50,-2.25,-4.00,-3.75
2023-04-21,-3.50,-3.50,-7.50,-6.00
2023-04-24,-3.75,-3.75,-7.25,-6.25
2023-04-25,-6.25,-6.00,-8.00,-6.75
2023-04-26,-5.75,-5.75,-7.50,-7.00
2023-04-27,-7.00,-7.00,-11.00,-11.00
2023-04-28,-10.50,-9.00,-13.00,-10.25
2023-05-01,-9.75,-9.75,-14.25,-14.00
2023-05-02,-15.25,-15.25,-18.50,-18.50
2023-05-03,-18.25,-18.25,-22.00,-18.50
2023-05-04,-17.75,-16.50,-19.50,-16.75
2023-05-05,-16.50,-12.50,-18.00,-13.50
2023-05-08,-12.25,-12.00,-17.75,-14.25
2023-05-09,-14.00,-14.00,-19.50,-19.50
2023-05-10,-19.00,-18.00,-20.75,-20.00
2023-05-11,-20.75,-18.50,-20.75,-18.75
2023-05-12,-18.50,-18.00,-20.50,-20.50
2023-05-15,-19.50,-16.75,-19.75,-18.25
2023-05-16,-18.50,-18.25,-20.75,-19.75
2023-05-17,-19.50,-19.00,-21.00,-19.75
2023-05-18,-19.00,-18.00,-21.00,-18.75
2023-05-19,-18.25,-15.00,-18.75,-18.25
2023-05-22,-16.75,-14.75,-17.50,-14.75
