Date,Open,High,Low,Close
2015-12-14,-12.0,-11.25,-12.25,-12.0
2015-12-15,-12.0,-11.25,-12.25,-11.25
2015-12-16,-12.0,-11.75,-13.5,-13.5
2015-12-17,-13.75,-12.25,-14.75,-12.5
2015-12-18,-12.0,-10.25,-12.5,-11.5
2015-12-21,-10.75,-10.0,-13.0,-12.75
2015-12-22,-12.25,-12.25,-13.5,-13.5
2015-12-23,-12.75,-12.25,-13.75,-13.25
2015-12-24,-13.75,-13.75,-14.25,-14.25
2015-12-28,-14.25,-13.25,-16.0,-15.75
2015-12-29,-15.75,-15.75,-17.0,-16.0
2015-12-30,-17.0,-16.5,-17.0,-17.0
2015-12-31,-16.75,-15.5,-17.25,-15.5
2016-01-04,-16.0,-16.0,-18.0,-17.5
2016-01-05,-17.5,-16.75,-17.75,-16.75
2016-01-06,-16.5,-16.5,-18.0,-16.5
2016-01-07,-17.0,-16.75,-18.0,-17.0
2016-01-08,-16.75,-15.25,-16.75,-15.25
2016-01-11,-15.75,-15.5,-17.25,-16.25
2016-01-12,-16.5,-14.25,-16.75,-15.25
2016-01-13,-14.25,-13.5,-15.25,-14.0
2016-01-14,-14.0,-13.25,-14.0,-14.0
2016-01-15,-14.0,-12.25,-14.0,-13.0
2016-01-19,-12.5,-11.25,-13.0,-11.5
2016-01-20,-12.25,-11.0,-12.5,-11.0
2016-01-21,-10.75,-10.25,-11.25,-10.75
2016-01-22,-10.75,-10.0,-11.0,-10.0
2016-01-25,-9.75,-9.75,-10.5,-9.75
2016-01-26,-10.0,-9.75,-10.5,-10.5
2016-01-27,-10.5,-10.25,-11.25,-10.25
2016-01-28,-10.25,-9.75,-10.75,-10.75
2016-01-29,-10.75,-9.75,-11.0,-10.5
2016-02-01,-10.5,-8.75,-11.5,-8.75
2016-02-02,-9.0,-6.5,-9.0,-6.5
2016-02-03,-6.75,-5.0,-6.75,-5.5
2016-02-04,-6.0,-4.5,-7.0,-5.0
2016-02-05,-5.75,-5.25,-6.25,-6.0
2016-02-08,-6.25,-5.5,-7.25,-5.75
2016-02-09,-5.75,-4.75,-6.75,-5.75
2016-02-10,-6.0,-5.5,-6.75,-5.5
2016-02-11,-6.0,-6.0,-8.75,-8.75
2016-02-12,-9.0,-9.0,-10.75,-10.5
2016-02-16,-10.25,-6.75,-10.25,-6.75
2016-02-17,-7.0,-6.0,-7.0,-6.25
2016-02-18,-6.0,-6.0,-7.75,-6.75
2016-02-19,-7.25,-6.25,-7.25,-6.75
2016-02-22,-6.5,-6.0,-6.5,-6.0
2016-02-23,-6.25,-6.0,-7.0,-6.0
2016-02-24,-6.0,-5.25,-6.75,-6.75
2016-02-25,-7.0,-7.0,-8.25,-7.75
2016-02-26,-8.25,-8.25,-9.25,-8.5
2016-02-29,-8.25,-8.25,-9.0,-8.75
2016-03-01,-9.5,-8.75,-10.25,-9.0
2016-03-02,-9.5,-7.0,-9.5,-7.0
2016-03-03,-7.75,-6.0,-7.75,-6.75
2016-03-04,-7.25,-6.0,-7.25,-6.5
2016-03-07,-7.0,-6.25,-7.25,-6.75
2016-03-08,-7.0,-6.0,-7.5,-7.25
2016-03-09,-6.75,-6.0,-7.5,-7.25
2016-03-10,-7.5,-6.5,-8.25,-6.5
2016-03-11,-6.75,-6.0,-7.5,-6.25
2016-03-14,-6.0,-6.0,-7.25,-6.75
