Date,Open,High,Low,Close
2018-12-11,-12.75,-12.25,-14.5,-12.5
2018-12-12,-12.0,-11.5,-12.75,-12.0
2018-12-13,-13.0,-12.0,-13.25,-12.75
2018-12-14,-13.0,-11.5,-13.0,-12.0
2018-12-17,-11.5,-11.5,-12.75,-11.75
2018-12-18,-11.5,-11.0,-12.0,-11.0
2018-12-19,-11.0,-11.0,-13.0,-13.0
2018-12-20,-12.75,-12.75,-15.75,-15.75
2018-12-21,-15.0,-12.75,-15.75,-13.0
2018-12-24,-13.0,-12.5,-14.0,-13.0
2018-12-26,-12.5,-11.75,-15.25,-14.75
2018-12-27,-14.25,-13.0,-14.5,-13.5
2018-12-28,-12.75,-12.75,-14.0,-13.75
2018-12-31,-14.25,-13.0,-14.25,-13.5
2019-01-02,-12.75,-12.5,-14.0,-13.5
2019-01-03,-13.5,-11.5,-13.5,-11.5
2019-01-04,-11.75,-10.0,-11.75,-10.0
2019-01-07,-10.0,-10.0,-10.75,-10.75
2019-01-08,-10.25,-10.0,-11.5,-10.75
2019-01-09,-10.5,-9.0,-10.5,-9.0
2019-01-10,-9.75,-9.5,-12.0,-12.0
2019-01-11,-11.5,-10.5,-11.75,-10.75
2019-01-14,-10.75,-9.75,-11.0,-10.0
2019-01-15,-9.75,-9.5,-13.5,-13.25
2019-01-16,-12.5,-11.75,-13.0,-12.0
2019-01-17,-11.25,-10.0,-13.0,-10.0
2019-01-18,-10.0,-9.25,-11.25,-10.0
2019-01-22,-10.75,-10.25,-12.0,-12.0
2019-01-23,-11.75,-10.25,-11.75,-10.75
2019-01-24,-10.5,-10.25,-12.5,-12.5
2019-01-25,-12.25,-11.25,-12.75,-11.75
2019-01-28,-11.75,-11.5,-12.75,-12.0
2019-01-29,-12.25,-11.75,-13.0,-13.0
2019-01-30,-12.75,-11.5,-12.75,-11.5
2019-01-31,-11.5,-11.25,-13.25,-13.25
2019-02-01,-12.5,-11.25,-13.0,-12.0
2019-02-04,-12.25,-11.25,-13.25,-11.5
2019-02-05,-11.25,-10.75,-12.75,-11.0
2019-02-06,-11.0,-10.75,-11.75,-11.0
2019-02-07,-11.25,-11.25,-13.0,-13.0
2019-02-08,-13.0,-11.75,-14.0,-14.0
2019-02-11,-14.0,-14.0,-15.5,-14.5
2019-02-12,-15.25,-12.75,-15.25,-12.75
2019-02-13,-13.75,-11.0,-13.75,-11.0
2019-02-14,-12.0,-11.5,-13.0,-12.5
2019-02-15,-12.75,-12.25,-13.5,-13.0
2019-02-19,-13.0,-12.5,-15.5,-14.75
2019-02-20,-14.25,-13.75,-15.5,-14.5
2019-02-21,-14.25,-11.25,-14.25,-13.5
2019-02-22,-12.5,-11.75,-13.25,-12.5
2019-02-25,-11.5,-11.0,-12.5,-12.25
2019-02-26,-12.75,-12.0,-14.0,-13.25
2019-02-27,-13.75,-13.0,-14.5,-14.25
2019-02-28,-14.5,-14.25,-14.75,-14.25
2019-03-01,-14.5,-13.25,-15.75,-14.5
2019-03-04,-13.5,-12.25,-13.75,-13.25
2019-03-05,-12.5,-12.25,-13.25,-12.75
2019-03-06,-12.75,-12.5,-15.0,-14.0
2019-03-07,-14.25,-14.25,-17.25,-17.0
2019-03-08,-16.75,-16.0,-17.5,-17.0
2019-03-11,-16.5,-15.75,-17.75,-16.75
2019-03-12,-16.75,-15.5,-17.75,-15.5
2019-03-13,-15.25,-14.25,-16.25,-14.75
2019-03-14,-14.25,-10.5,-14.75,-12.5
2019-03-15,-12.5,-11.75,-14.25,-12.75
2019-03-18,-12.25,-12.25,-14.5,-14.5
2019-03-19,-14.0,-13.5,-15.0,-13.75
2019-03-20,-14.25,-13.5,-14.75,-14.0
