Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZS Jul26-Sep26.csv,ZS May26-Sep26.csv,1.515,1.05,0.13169650826214668
ZS Jul26-Sep26.csv,ZS Jan26-Jul26.csv,3.8200000000000003,1.75,0.11457544891466999
ZS Jul26-Sep26.csv,ZS Nov26-Jul27.csv,2.21,0.6000000000000001,0.12462984216035096
ZS Jul26-Sep26.csv,ZS Nov26-May27.csv,3.46,2.3000000000000003,0.13322049387191226
ZS Jul26-Sep26.csv,ZS Sep26-Nov26.csv,2.215,2.1500000000000004,0.1154693387877182
ZS Jul26-Sep26.csv,ZS Mar26-Aug26.csv,3.6800000000000006,2.3,0.12711501239508405
ZS Jul26-Sep26.csv,ZS Nov26-Jan27.csv,4.99,3.6500000000000004,0.10847145404333573
ZS Jul26-Sep26.csv,ZS Nov26-Mar27.csv,4.869999999999999,4.550000000000001,0.11028604282175687
ZS Jul26-Sep26.csv,ZS Jan26-May26.csv,3.5100000000000002,1.85,0.1454502301729294
ZS Jul26-Sep26.csv,ZS May26-Aug26.csv,4.420000000000001,3.3,0.10772424613741392
ZS Jul26-Sep26.csv,ZS Jul26-Nov26.csv,1.875,1.25,0.08218204306544143
ZS Jul26-Sep26.csv,ZS Aug26-Nov26.csv,1.67,0.7000000000000001,0.14290221857794133
ZS Jul26-Sep26.csv,ZS Aug26-Sep26.csv,1.92,1.0,0.08050708993810704
ZS Jul26-Sep26.csv,ZS Sep26-Mar27.csv,4.44,4.25,0.1128003518685029
ZS Jul26-Sep26.csv,ZS May26-Jul26.csv,3.8050000000000006,0.45,0.10794897644304668
ZS Jul26-Sep26.csv,ZS Mar26-May26.csv,4.845000000000001,4.15,0.11979349314063387
ZS Jul26-Sep26.csv,ZS Sep26-Jan27.csv,4.52,4.25,0.09612388056167039
ZS Jul26-Sep26.csv,ZS Jul26-Aug26.csv,4.109999999999999,3.8000000000000003,0.12888956736990287
ZS Jul26-Sep26.csv,ZS Aug26-Jan27.csv,3.0100000000000002,0.75,0.08512599233238233
ZS Jul26-Sep26.csv,ZS Jan26-Mar26.csv,4.115,4.2,0.11654458989541643
ZS May26-Sep26.csv,ZS Jan26-Jul26.csv,2.9499999999999997,2.0500000000000003,0.14218294849037982
ZS May26-Sep26.csv,ZS Nov26-Jul27.csv,2.8800000000000003,1.5500000000000003,0.12460154517395353
ZS May26-Sep26.csv,ZS Nov26-May27.csv,3.326315789473684,2.2,0.13273861872719608
ZS May26-Sep26.csv,ZS Sep26-Nov26.csv,2.4650000000000007,1.9500000000000002,0.13195477373581266
ZS May26-Sep26.csv,ZS Mar26-Aug26.csv,2.8300000000000005,1.75,0.113410829483751
ZS May26-Sep26.csv,ZS Nov26-Jan27.csv,3.5499999999999994,1.4000000000000001,0.13362501032493268
ZS May26-Sep26.csv,ZS Nov26-Mar27.csv,3.4650000000000007,2.7,0.12058764766803876
ZS May26-Sep26.csv,ZS Jan26-May26.csv,3.35,2.75,0.16732076869216925
ZS May26-Sep26.csv,ZS May26-Aug26.csv,2.9750000000000005,1.9500000000000002,0.14004105229665595
ZS May26-Sep26.csv,ZS Jul26-Nov26.csv,2.055,1.1500000000000001,0.12987051465586666
ZS May26-Sep26.csv,ZS Aug26-Nov26.csv,1.5850000000000002,0.8,0.10529368091032087
ZS May26-Sep26.csv,ZS Aug26-Sep26.csv,2.585,1.7000000000000002,0.19790213130644163
ZS May26-Sep26.csv,ZS Sep26-Mar27.csv,2.9800000000000004,1.5500000000000003,0.1161164530054853
ZS May26-Sep26.csv,ZS May26-Jul26.csv,3.3550000000000004,1.3000000000000003,0.10317846354515717
ZS May26-Sep26.csv,ZS Mar26-May26.csv,4.595000000000001,3.5,0.13757981254093896
ZS May26-Sep26.csv,ZS Sep26-Jan27.csv,3.915,3.6500000000000004,0.1161164530054853
ZS May26-Sep26.csv,ZS Jul26-Aug26.csv,4.175,4.2,0.16182671817966052
ZS May26-Sep26.csv,ZS Aug26-Jan27.csv,2.515,1.7000000000000002,0.11247248215303547
ZS May26-Sep26.csv,ZS Jan26-Mar26.csv,3.3950000000000005,3.6500000000000004,0.12606108563852558
ZS Jan26-Jul26.csv,ZS Nov26-Jul27.csv,2.6750000000000003,1.5,0.15675160359268134
ZS Jan26-Jul26.csv,ZS Nov26-May27.csv,1.5250000000000001,0.65,0.12114637080003668
ZS Jan26-Jul26.csv,ZS Sep26-Nov26.csv,3.13,2.45,0.13101466050107796
ZS Jan26-Jul26.csv,ZS Mar26-Aug26.csv,3.4850000000000008,3.8000000000000003,0.14545395089762936
ZS Jan26-Jul26.csv,ZS Nov26-Jan27.csv,3.1949999999999994,2.8,0.14840182022894802
ZS Jan26-Jul26.csv,ZS Nov26-Mar27.csv,1.54,0.7000000000000001,0.1585223878670082
ZS Jan26-Jul26.csv,ZS Jan26-May26.csv,2.525,1.8,0.16141052566549927
ZS Jan26-Jul26.csv,ZS May26-Aug26.csv,3.9200000000000004,3.5500000000000003,0.1758351958001364
ZS Jan26-Jul26.csv,ZS Jul26-Nov26.csv,2.6100000000000003,1.1500000000000001,0.1296636398659251
ZS Jan26-Jul26.csv,ZS Aug26-Nov26.csv,2.77,1.1,0.14673977573239452
ZS Jan26-Jul26.csv,ZS Aug26-Sep26.csv,1.975,1.4,0.12098073055959575
ZS Jan26-Jul26.csv,ZS Sep26-Mar27.csv,2.45,1.6500000000000001,0.10718696452765208
ZS Jan26-Jul26.csv,ZS May26-Jul26.csv,4.6899999999999995,4.300000000000001,0.1449495621748494
ZS Jan26-Jul26.csv,ZS Mar26-May26.csv,3.575,2.6,0.13080925232417956
ZS Jan26-Jul26.csv,ZS Sep26-Jan27.csv,2.83,1.9000000000000001,0.11125224045915968
ZS Jan26-Jul26.csv,ZS Jul26-Aug26.csv,3.8050000000000006,2.45,0.11498174206888447
ZS Jan26-Jul26.csv,ZS Aug26-Jan27.csv,2.1,0.9,0.10376603628817502
ZS Jan26-Jul26.csv,ZS Jan26-Mar26.csv,3.185,3.4000000000000004,0.15860056841846348
ZS Nov26-Jul27.csv,ZS Nov26-May27.csv,3.2157894736842105,2.0,0.1554676361114787
ZS Nov26-Jul27.csv,ZS Sep26-Nov26.csv,3.85,3.75,0.1241788469108245
ZS Nov26-Jul27.csv,ZS Mar26-Aug26.csv,2.8850000000000002,1.85,0.13775933026347953
ZS Nov26-Jul27.csv,ZS Nov26-Jan27.csv,3.7526315789473683,3.4000000000000004,0.1584215427250689
ZS Nov26-Jul27.csv,ZS Nov26-Mar27.csv,2.636842105263158,1.8,0.13399238034749922
ZS Nov26-Jul27.csv,ZS Jan26-May26.csv,2.62,2.2,0.15828727379519617
ZS Nov26-Jul27.csv,ZS May26-Aug26.csv,3.2350000000000003,2.4000000000000004,0.14299165188314347
ZS Nov26-Jul27.csv,ZS Jul26-Nov26.csv,2.29,1.2000000000000002,0.10164214829233968
ZS Nov26-Jul27.csv,ZS Aug26-Nov26.csv,2.9150000000000005,1.1,0.10867954707586548
ZS Nov26-Jul27.csv,ZS Aug26-Sep26.csv,3.9899999999999998,3.5,0.13376483824514132
ZS Nov26-Jul27.csv,ZS Sep26-Mar27.csv,3.4947368421052634,2.9000000000000004,0.11654412807947447
ZS Nov26-Jul27.csv,ZS May26-Jul26.csv,3.0700000000000007,2.75,0.11563785722659961
ZS Nov26-Jul27.csv,ZS Mar26-May26.csv,4.2299999999999995,3.95,0.12000252702686215
ZS Nov26-Jul27.csv,ZS Sep26-Jan27.csv,3.8000000000000003,3.0,0.10412206804559904
