Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZC Dec25-May26.csv,ZC Mar26-May26.csv,3.06,3.1,0.1481394897237242
ZC Dec25-May26.csv,ZC Jul25-Mar26.csv,3.725,3.55,0.1424695049383539
ZC Dec25-May26.csv,ZC May25-Jul25.csv,3.7600000000000002,3.3500000000000005,0.12246781911026147
ZC Dec25-May26.csv,ZC Jul25-Sep25.csv,3.63,3.1,0.12657374206582764
ZC Dec25-May26.csv,ZC May25-Mar26.csv,3.875,2.6500000000000004,0.18709576262068486
ZC Dec25-May26.csv,ZC Sep25-Jul26.csv,2.7700000000000005,1.8,0.14679761402665284
ZC Dec25-May26.csv,ZC Jul25-Dec25.csv,3.9249999999999994,3.0,0.13303282192577406
ZC Dec25-May26.csv,ZC Mar25-Dec25.csv,3.525,2.55,0.1492212421777907
ZC Dec25-May26.csv,ZC Mar25-May25.csv,2.69,1.75,0.18174543148533678
ZC Dec25-May26.csv,ZC Mar25-Jul25.csv,2.2850000000000006,1.9500000000000002,0.17428636733886865
ZC Dec25-May26.csv,ZC Dec25-Jul26.csv,1.7800000000000005,0.9,0.13076529397675957
ZC Dec25-May26.csv,ZC Sep25-Dec25.csv,4.09,3.6,0.1506133045993725
ZC Dec25-May26.csv,ZC Dec25-Mar26.csv,3.055,2.5,0.11213970330970288
ZC Dec25-May26.csv,ZC Jul25-May26.csv,2.2499999999999996,0.95,0.11652231103396131
ZC Dec25-May26.csv,ZC Mar25-Sep25.csv,2.7700000000000005,1.4500000000000002,0.14008536987092024
ZC Dec25-May26.csv,ZC May26-Jul26.csv,5.154999999999999,4.75,0.15659386861956998
ZC Dec25-May26.csv,ZC Sep25-Mar26.csv,2.695,1.5,0.11601743452588331
ZC Dec25-May26.csv,ZC Sep25-May26.csv,2.025,1.1,0.1280368744217934
ZC Dec25-May26.csv,ZC May25-Sep25.csv,3.03,2.6000000000000005,0.13035626817240803
ZC Dec25-May26.csv,ZC May25-Dec25.csv,2.16,1.7000000000000002,0.13843247955685897
ZC Mar26-May26.csv,ZC Jul25-Mar26.csv,2.23,1.7000000000000002,0.14912896779292512
ZC Mar26-May26.csv,ZC May25-Jul25.csv,2.575,2.05,0.11657102737632266
ZC Mar26-May26.csv,ZC Jul25-Sep25.csv,2.3299999999999996,2.1,0.10771294517763308
ZC Mar26-May26.csv,ZC May25-Mar26.csv,2.6450000000000005,1.1500000000000001,0.1916712135081542
ZC Mar26-May26.csv,ZC Sep25-Jul26.csv,1.7950000000000004,0.9,0.1406456633155918
ZC Mar26-May26.csv,ZC Jul25-Dec25.csv,3.0700000000000003,1.4000000000000001,0.11653483387748616
ZC Mar26-May26.csv,ZC Mar25-Dec25.csv,2.9749999999999996,2.1500000000000004,0.1594540306313521
ZC Mar26-May26.csv,ZC Mar25-May25.csv,2.1800000000000006,1.4,0.1253675391682354
ZC Mar26-May26.csv,ZC Mar25-Jul25.csv,1.475,1.1500000000000001,0.15343809158600577
ZC Mar26-May26.csv,ZC Dec25-Jul26.csv,1.435,0.8,0.1133765174599124
ZC Mar26-May26.csv,ZC Sep25-Dec25.csv,2.41,1.5,0.13674990898301537
ZC Mar26-May26.csv,ZC Dec25-Mar26.csv,1.3349999999999997,1.05,0.11560277324759803
ZC Mar26-May26.csv,ZC Jul25-May26.csv,2.625,0.8500000000000001,0.1322599636811495
ZC Mar26-May26.csv,ZC Mar25-Sep25.csv,2.77,1.7000000000000002,0.13916042769921166
ZC Mar26-May26.csv,ZC May26-Jul26.csv,2.225,1.75,0.1410870895699255
ZC Mar26-May26.csv,ZC Sep25-Mar26.csv,2.4349999999999996,0.8,0.11666472837781507
ZC Mar26-May26.csv,ZC Sep25-May26.csv,1.61,0.4,0.12237275967127682
ZC Mar26-May26.csv,ZC May25-Sep25.csv,2.4899999999999998,1.5,0.11163770855814047
ZC Mar26-May26.csv,ZC May25-Dec25.csv,1.6200000000000003,0.7000000000000001,0.1282019855645736
ZC Jul25-Mar26.csv,ZC May25-Jul25.csv,3.5650000000000004,2.1500000000000004,0.12023680074549911
ZC Jul25-Mar26.csv,ZC Jul25-Sep25.csv,3.914999999999999,2.8,0.1587702147184864
ZC Jul25-Mar26.csv,ZC May25-Mar26.csv,1.15,0.9500000000000001,0.10705038091913147
ZC Jul25-Mar26.csv,ZC Sep25-Jul26.csv,1.7250000000000003,1.25,0.09775262203810303
ZC Jul25-Mar26.csv,ZC Jul25-Dec25.csv,3.7099999999999995,2.95,0.07946975151357974
ZC Jul25-Mar26.csv,ZC Mar25-Dec25.csv,3.5650000000000004,2.9000000000000004,0.13113496782307496
ZC Jul25-Mar26.csv,ZC Mar25-May25.csv,3.21,2.25,0.1732271408297471
ZC Jul25-Mar26.csv,ZC Mar25-Jul25.csv,3.1700000000000004,2.1500000000000004,0.12771012679666988
ZC Jul25-Mar26.csv,ZC Dec25-Jul26.csv,2.0700000000000003,1.1500000000000001,0.1264990468194824
ZC Jul25-Mar26.csv,ZC Sep25-Dec25.csv,4.124999999999999,3.95,0.12515294101171218
ZC Jul25-Mar26.csv,ZC Dec25-Mar26.csv,2.3150000000000004,1.55,0.1307998958969781
ZC Jul25-Mar26.csv,ZC Jul25-May26.csv,2.0800000000000005,1.4500000000000002,0.1656739945211924
ZC Jul25-Mar26.csv,ZC Mar25-Sep25.csv,3.595,3.7,0.1088479810008274
ZC Jul25-Mar26.csv,ZC May26-Jul26.csv,4.209999999999999,4.6,0.15228698727727594
ZC Jul25-Mar26.csv,ZC Sep25-Mar26.csv,3.6900000000000004,1.9500000000000002,0.11494533295961748
ZC Jul25-Mar26.csv,ZC Sep25-May26.csv,2.5450000000000004,1.4500000000000002,0.15228698727727594
