Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZL Jan26-Jul26.csv,ZL Jan26-May26.csv,1.9900000000000002,2.0,0.13127059466265206
ZL Jan26-Jul26.csv,ZL Jul25-Dec25.csv,3.0700000000000007,1.0,0.15681009756764966
ZL Jan26-Jul26.csv,ZL Jul25-Oct25.csv,3.0700000000000007,1.0,0.15681009756764966
ZL Jan26-Jul26.csv,ZL Oct25-Mar26.csv,2.645,1.2000000000000002,0.12108551679479594
ZL Jan26-Jul26.csv,ZL May25-Oct25.csv,1.3300000000000003,0.9500000000000001,0.17408045462643498
ZL Jan26-Jul26.csv,ZL Mar25-Aug25.csv,2.365,0.9,0.1627663639780522
ZL Jan26-Jul26.csv,ZL Sep25-Oct25.csv,3.2050000000000005,2.35,0.13156837790084397
ZL Jan26-Jul26.csv,ZL Mar25-Jul25.csv,2.265,1.6,0.16724252014222923
ZL Jan26-Jul26.csv,ZL Aug25-Oct25.csv,2.855,2.4000000000000004,0.1574265381750425
ZL Jan26-Jul26.csv,ZL Aug25-Jan26.csv,3.84,2.1,0.10779335456324517
ZL Jan26-Jul26.csv,ZL Mar25-Sep25.csv,2.8850000000000002,1.6500000000000001,0.1531513109151845
ZL Jan26-Jul26.csv,ZL Oct25-Jan26.csv,2.8600000000000003,1.7000000000000002,0.12511706021407826
ZL Jan26-Jul26.csv,ZL Jul25-Sep25.csv,2.455,2.1500000000000004,0.1892921334794098
ZL Jan26-Jul26.csv,ZL Oct25-Dec25.csv,2.955,3.05,0.146183897587489
ZL Jan26-Jul26.csv,ZL Oct25-May26.csv,2.32,1.2000000000000002,0.12104673838798047
ZL Jan26-Jul26.csv,ZL Jan26-Mar26.csv,3.5050000000000003,3.4000000000000004,0.1829462137962388
ZL Jan26-Jul26.csv,ZL Aug25-Sep25.csv,4.345,4.950000000000001,0.18742011512131232
ZL Jan26-Jul26.csv,ZL Dec25-May26.csv,2.285,1.4000000000000001,0.12116987399895371
ZL Jan26-Jul26.csv,ZL Aug25-Dec25.csv,2.8750000000000004,1.9500000000000002,0.14793589079315256
ZL Jan26-Jul26.csv,ZL Sep25-Jan26.csv,2.665,1.15,0.11886192900793309
ZL Jan26-Jul26.csv,ZL May25-Aug25.csv,3.4200000000000004,2.5500000000000003,0.15273474458994282
