Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZM Oct25-Dec25.csv,ZM Mar25-Aug25.csv,2.085,2.05,-inf
ZM Oct25-Dec25.csv,ZM May25-Sep25.csv,1.3850000000000002,0.75,-inf
ZM Oct25-Dec25.csv,ZM Mar25-May25.csv,1.9899999999999998,1.3000000000000003,-inf
ZM Oct25-Dec25.csv,ZM May25-Jul25.csv,1.8699999999999999,0.9500000000000001,0.151734790073122
ZM Oct25-Dec25.csv,ZM Aug25-Jan26.csv,1.895,1.35,0.11573526088813614
ZM Oct25-Dec25.csv,ZM Aug25-Sep25.csv,1.48,1.1,0.11999932770143977
ZM Oct25-Dec25.csv,ZM Mar25-Sep25.csv,1.15,0.7000000000000001,0.0660818600455088
ZM Oct25-Dec25.csv,ZM Jan26-Mar26.csv,1.9100000000000001,1.05,-inf
ZM Oct25-Dec25.csv,ZM Dec25-Jan26.csv,2.0249999999999995,1.1,-inf
ZM Oct25-Dec25.csv,ZM May25-Aug25.csv,2.145,1.05,0.09634472369238271
ZM Oct25-Dec25.csv,ZM Aug25-Oct25.csv,1.57,0.6000000000000001,0.1311496731720531
ZM Oct25-Dec25.csv,ZM Sep25-Mar26.csv,1.7800000000000005,1.4000000000000001,0.10299999143385474
ZM Oct25-Dec25.csv,ZM Aug25-Dec25.csv,2.3699999999999997,0.5,0.14642888337370452
ZM Oct25-Dec25.csv,ZM Jul25-Dec25.csv,2.2399999999999993,0.75,0.07997841034934351
ZM Oct25-Dec25.csv,ZM Jul25-Aug25.csv,1.765,1.1,-inf
ZM Oct25-Dec25.csv,ZM Dec25-Jul26.csv,2.2800000000000002,0.6000000000000001,0.10093706566243241
ZM Oct25-Dec25.csv,ZM Jan25-Aug26.csv,2.5500000000000007,1.5,0.15546093365558636
ZM Oct25-Dec25.csv,ZM Mar26-May26.csv,2.1300000000000003,0.6000000000000001,0.10976625170188911
ZM Oct25-Dec25.csv,ZM Mar25-Jul25.csv,2.1,1.3,-inf
ZM Oct25-Dec25.csv,ZM Sep25-Jan26.csv,2.215,1.25,0.10766810814110706
ZM Oct25-Dec25.csv,ZM Jul25-Oct25.csv,2.545,0.9,0.12472909220062295
ZM Oct25-Dec25.csv,ZM Jan25-May26.csv,2.085,0.8500000000000001,0.08074690714037926
ZM Oct25-Dec25.csv,ZM Oct25-Jan26.csv,2.85,1.9500000000000002,0.10611157760928454
ZM Oct25-Dec25.csv,ZM Sep25-Dec25.csv,1.9599999999999997,0.7000000000000001,0.1744204811095462
ZM Oct25-Dec25.csv,ZM Dec25-Mar26.csv,1.6349999999999998,0.75,-inf
ZM Oct25-Dec25.csv,ZM Oct25-Mar26.csv,1.8700000000000003,1.1500000000000001,0.11617143717579778
ZM Oct25-Dec25.csv,ZM Jan25-Jul26.csv,2.425,1.5,-inf
ZM Oct25-Dec25.csv,ZM May25-Oct25.csv,2.3850000000000007,1.1500000000000001,0.07309993740690776
ZM Oct25-Dec25.csv,ZM Oct25-May26.csv,2.665,2.1,0.12493039145347194
ZM Oct25-Dec25.csv,ZM Sep25-Oct25.csv,3.0000000000000004,1.1,0.10760751727997492
ZM Oct25-Dec25.csv,ZM Dec25-May26.csv,2.4550000000000005,1.6500000000000001,0.09822950329657737
