Date,Open,High,Low,Close
2021-05-25,0.005,0.005,0.005,0.0055
2021-05-26,0.0055,0.0055,0.0055,0.0055
2021-05-27,0.0065,0.007,0.0065,0.006
2021-05-28,0.005,0.006,0.005,0.0055
2021-06-01,0.0055,0.0055,0.004,0.004
2021-06-02,0.003,0.003,0.003,0.0035
2021-06-03,0.0025,0.0035,0.0015,0.0025
2021-06-04,0.0025,0.0035,0.002,0.0025
2021-06-08,0.0005,0.002,0.0005,0.0015
2021-06-09,0.0025,0.003,0.002,0.002
2021-06-10,0.0015,0.0015,0.0005,0.0005
2021-06-11,0.0005,0.002,0.0005,0.0015
2021-06-14,0.001,0.002,0.0005,0.0015
2021-06-15,0.0005,0.0015,0.0005,0.001
2021-06-17,0.001,0.0015,-0.0015,-0.0015
2021-06-18,-0.0005,0.0025,-0.0015,-0.0015
2021-06-21,0.0005,0.0015,-0.0005,0.001
2021-06-23,0.001,0.001,-0.0005,0.0
2021-06-24,0.0005,0.0005,0.0005,0.0
2021-06-25,0.001,0.0015,0.001,0.0015
2021-06-28,0.0015,0.0015,0.0005,0.0005
2021-06-30,0.0035,0.005,0.0035,0.0045
2021-07-01,0.004,0.004,0.003,0.0035
2021-07-02,0.003,0.003,0.0015,0.002
2021-07-06,0.003,0.0035,0.002,0.0025
2021-07-07,0.003,0.003,0.0025,0.0025
2021-07-08,0.0025,0.0025,0.001,0.0015
2021-07-09,0.0015,0.002,0.0015,0.0015
2021-07-12,0.0025,0.0025,0.0015,0.002
2021-07-13,0.003,0.004,0.003,0.0025
2021-07-14,0.003,0.003,0.0025,0.002
2021-07-15,0.004,0.004,0.002,0.0025
2021-07-16,0.004,0.004,0.0025,0.0025
2021-07-19,0.0025,0.0025,0.002,0.002
2021-07-20,0.0025,0.0025,0.0015,0.002
2021-07-21,0.002,0.0025,0.002,0.003
2021-07-22,0.004,0.0045,0.002,0.004
2021-07-23,0.0045,0.014,0.0045,0.008
2021-07-26,0.0105,0.024,0.008,0.018
2021-07-27,0.0175,0.0195,0.0145,0.0145
2021-07-28,0.0135,0.014,0.0075,0.0085
2021-07-29,0.011,0.0135,0.0085,0.009
2021-07-30,0.0085,0.0115,0.007,0.007
2021-08-02,0.0075,0.009,0.005,0.0055
2021-08-03,0.0055,0.0065,0.0045,0.0045
2021-08-04,0.005,0.0055,0.003,0.004
2021-08-05,0.005,0.0055,0.0035,0.0055
2021-08-06,0.006,0.0095,0.006,0.006
2021-08-09,0.008,0.008,0.0045,0.0045
2021-08-10,0.0045,0.006,0.0045,0.0055
2021-08-11,0.006,0.006,0.0045,0.005
2021-08-12,0.0075,0.0075,0.0055,0.006
2021-08-13,0.0065,0.007,0.006,0.006
2021-08-16,0.0065,0.0065,0.0045,0.0055
2021-08-17,0.005,0.005,0.003,0.003
2021-08-18,0.0045,0.0045,0.0005,0.002
2021-08-19,0.002,0.003,0.001,0.002
2021-08-20,0.0025,0.003,0.002,0.0035
2021-08-23,0.003,0.008,0.003,0.0065
2021-08-24,0.005,0.006,0.004,0.004
2021-08-25,0.0045,0.0085,0.0045,0.008
2021-08-26,0.008,0.011,0.007,0.008
2021-08-27,0.0085,0.011,0.0075,0.009
2021-08-30,0.0115,0.012,0.0095,0.011
2021-08-31,0.014,0.014,0.0105,0.0115
2021-09-01,0.01,0.0115,0.007,0.009
2021-09-02,0.0105,0.0105,0.007,0.0075
2021-09-03,0.0085,0.013,0.0075,0.008
2021-09-07,0.009,0.01,0.002,0.0035
2021-09-08,0.006,0.0075,0.005,0.005
2021-09-09,0.005,0.008,0.005,0.0065
2021-09-10,0.008,0.011,0.0075,0.008
2021-09-13,0.008,0.0105,0.008,0.009
2021-09-14,0.0085,0.009,0.007,0.0085
2021-09-15,0.0085,0.0115,0.0085,0.0095
2021-09-16,0.01,0.01,0.0085,0.0085
2021-09-17,0.01,0.01,0.0085,0.009
2021-09-20,0.0095,0.0095,0.0075,0.008
2021-09-21,0.0075,0.0085,0.0055,0.008
2021-09-22,0.009,0.01,0.0085,0.009
2021-09-23,0.009,0.0095,0.006,0.0065
2021-09-24,0.007,0.011,0.0065,0.0085
2021-09-27,0.009,0.0115,0.009,0.01
2021-09-28,0.0105,0.0115,0.009,0.01
2021-09-29,0.01,0.011,0.008,0.0085
2021-09-30,0.008,0.01,0.007,0.009
2021-10-01,0.009,0.013,0.009,0.0115
2021-10-04,0.012,0.0125,0.0095,0.0105
2021-10-05,0.0105,0.0115,0.01,0.0105
2021-10-06,0.01,0.0105,0.007,0.0075
2021-10-07,0.0085,0.0095,0.0075,0.008
2021-10-08,0.0085,0.009,0.0075,0.008
2021-10-11,0.008,0.01,0.008,0.0095
2021-10-12,0.01,0.0125,0.009,0.0095
2021-10-13,0.0095,0.0185,0.0095,0.0155
2021-10-14,0.0155,0.0205,0.015,0.018
2021-10-15,0.0155,0.025,0.015,0.0215
2021-10-18,0.019,0.043,0.019,0.033
2021-10-19,0.028,0.0305,0.022,0.024
2021-10-20,0.022,0.028,0.0205,0.026
2021-10-21,0.0275,0.0275,0.017,0.0215
2021-10-22,0.0235,0.0235,0.0125,0.0155
2021-10-25,0.0175,0.0175,0.0115,0.013
2021-10-26,0.0115,0.0135,0.01,0.011
2021-10-27,0.012,0.017,0.01,0.01
2021-10-28,0.011,0.019,0.0105,0.0165
2021-10-29,0.0145,0.019,0.0135,0.015
2021-11-01,0.0145,0.022,0.0135,0.0145
2021-11-02,0.0175,0.0175,0.008,0.009
2021-11-03,0.009,0.0105,0.006,0.0065
2021-11-04,0.007,0.0085,0.0065,0.0075
2021-11-05,0.0075,0.0105,0.0075,0.008
2021-11-08,0.009,0.0095,0.007,0.0085
2021-11-09,0.009,0.009,0.007,0.0085
2021-11-10,0.0075,0.0085,0.0065,0.0075
2021-11-11,0.0075,0.0145,0.0075,0.0105
2021-11-12,0.011,0.0145,0.0075,0.008
2021-11-15,0.008,0.008,0.0055,0.006
2021-11-16,0.006,0.006,0.0045,0.005
2021-11-17,0.0055,0.0065,0.0035,0.004
2021-11-18,0.004,0.007,0.004,0.0055
2021-11-19,0.0065,0.008,0.005,0.006
2021-11-22,0.0055,0.006,0.0045,0.005
2021-11-23,0.0055,0.0075,0.005,0.0065
2021-11-24,0.0065,0.008,0.005,0.0065
2021-11-26,0.0065,0.0075,0.005,0.006
2021-11-29,0.0065,0.007,0.0045,0.006
2021-11-30,0.0055,0.0065,0.0045,0.006
2021-12-01,0.0065,0.0065,0.005,0.0055
2021-12-02,0.0055,0.008,0.0045,0.0075
2021-12-03,0.0065,0.008,0.006,0.007
2021-12-06,0.0075,0.0145,0.0075,0.013
2021-12-07,0.012,0.015,0.0075,0.008
