Date,Open,High,Low,Close
2019-05-28,-0.008,-0.008,-0.0085,-0.0085
2019-05-29,-0.008,-0.008,-0.009,-0.009
2019-05-30,-0.0085,-0.008,-0.0085,-0.0085
2019-05-31,-0.0075,-0.0075,-0.0075,-0.0075
2019-06-03,-0.008,-0.008,-0.008,-0.008
2019-06-04,-0.008,-0.008,-0.008,-0.008
2019-06-05,-0.008,-0.0075,-0.008,-0.008
2019-06-06,-0.0075,-0.0075,-0.0075,-0.0085
2019-06-07,-0.007,-0.007,-0.0075,-0.0075
2019-06-10,-0.007,-0.0065,-0.007,-0.007
2019-06-11,-0.007,-0.0065,-0.007,-0.007
2019-06-12,-0.0075,-0.0075,-0.0075,-0.0075
2019-06-13,-0.0075,-0.007,-0.0075,-0.007
2019-06-14,-0.0065,-0.0065,-0.007,-0.0065
2019-06-17,-0.007,-0.0055,-0.007,-0.006
2019-06-18,-0.005,-0.004,-0.0055,-0.0055
2019-06-19,-0.0055,-0.0055,-0.006,-0.006
2019-06-20,-0.006,-0.0055,-0.0065,-0.0065
2019-06-21,-0.007,-0.0065,-0.0075,-0.0075
2019-06-24,-0.0075,-0.007,-0.008,-0.008
2019-06-25,-0.007,-0.007,-0.008,-0.008
2019-06-26,-0.008,-0.0075,-0.008,-0.008
2019-06-27,-0.0075,-0.0075,-0.008,-0.0085
2019-06-28,-0.008,-0.008,-0.0085,-0.0085
2019-07-01,-0.0075,-0.0075,-0.0085,-0.008
2019-07-02,-0.008,-0.008,-0.009,-0.009
2019-07-03,-0.0075,-0.007,-0.008,-0.008
2019-07-05,-0.008,-0.008,-0.009,-0.0085
2019-07-08,-0.008,-0.008,-0.009,-0.009
2019-07-09,-0.008,-0.008,-0.0085,-0.0085
2019-07-10,-0.0075,-0.0075,-0.008,-0.008
2019-07-11,-0.0075,-0.0075,-0.009,-0.0085
2019-07-12,-0.008,-0.008,-0.008,-0.008
2019-07-15,-0.0075,-0.007,-0.0075,-0.0075
2019-07-16,-0.007,-0.007,-0.0075,-0.0075
2019-07-17,-0.0075,-0.0065,-0.0075,-0.007
2019-07-18,-0.0065,-0.0065,-0.007,-0.007
2019-07-19,-0.006,-0.0055,-0.007,-0.007
2019-07-22,-0.007,-0.007,-0.008,-0.008
2019-07-23,-0.0075,-0.007,-0.008,-0.008
2019-07-24,-0.007,-0.007,-0.008,-0.008
2019-07-25,-0.0075,-0.0075,-0.008,-0.008
2019-07-26,-0.0075,-0.0075,-0.0085,-0.0085
2019-07-29,-0.0075,-0.0075,-0.008,-0.008
2019-07-30,-0.008,-0.0075,-0.0085,-0.0085
2019-07-31,-0.008,-0.008,-0.0085,-0.0085
2019-08-01,-0.008,-0.008,-0.0085,-0.0085
2019-08-02,-0.0085,-0.0085,-0.009,-0.009
2019-08-05,-0.0085,-0.0085,-0.009,-0.009
2019-08-06,-0.009,-0.0085,-0.009,-0.009
2019-08-07,-0.009,-0.0085,-0.009,-0.009
2019-08-08,-0.0085,-0.0085,-0.009,-0.009
2019-08-09,-0.0085,-0.0085,-0.009,-0.009
2019-08-12,-0.0085,-0.008,-0.009,-0.009
2019-08-13,-0.0085,-0.008,-0.009,-0.0085
2019-08-14,-0.0085,-0.008,-0.009,-0.009
2019-08-15,-0.0085,-0.008,-0.009,-0.009
2019-08-16,-0.008,-0.008,-0.009,-0.009
2019-08-19,-0.008,-0.008,-0.0085,-0.0085
2019-08-20,-0.008,-0.0075,-0.0085,-0.0085
2019-08-21,-0.008,-0.0075,-0.0085,-0.008
2019-08-22,-0.008,-0.0075,-0.0085,-0.0085
2019-08-23,-0.008,-0.008,-0.0085,-0.008
2019-08-26,-0.008,-0.0075,-0.008,-0.008
2019-08-27,-0.0075,-0.007,-0.008,-0.008
2019-08-28,-0.008,-0.0075,-0.008,-0.008
2019-08-29,-0.008,-0.006,-0.008,-0.007
2019-08-30,-0.0065,-0.0065,-0.0075,-0.0075
2019-09-03,-0.007,-0.007,-0.008,-0.0075
2019-09-04,-0.007,-0.0065,-0.007,-0.007
2019-09-05,-0.007,-0.0065,-0.0075,-0.007
2019-09-06,-0.007,-0.006,-0.007,-0.0065
2019-09-09,-0.0065,-0.0055,-0.0065,-0.0065
2019-09-10,-0.006,-0.006,-0.0065,-0.0065
2019-09-11,-0.0065,-0.0065,-0.0075,-0.0075
2019-09-12,-0.007,-0.0065,-0.007,-0.007
2019-09-13,-0.0065,-0.006,-0.0065,-0.0065
2019-09-16,-0.006,-0.006,-0.008,-0.008
2019-09-17,-0.0075,-0.0065,-0.0075,-0.0075
2019-09-18,-0.007,-0.0065,-0.0075,-0.0075
2019-09-19,-0.007,-0.0065,-0.0075,-0.0075
2019-09-20,-0.007,-0.0065,-0.0075,-0.007
2019-09-23,-0.007,-0.0065,-0.007,-0.007
2019-09-24,-0.0065,-0.0065,-0.007,-0.007
2019-09-25,-0.0065,-0.0065,-0.0075,-0.007
2019-09-26,-0.007,-0.007,-0.0075,-0.0075
2019-09-27,-0.007,-0.007,-0.0075,-0.0075
2019-09-30,-0.007,-0.007,-0.0075,-0.007
2019-10-01,-0.007,-0.006,-0.007,-0.007
2019-10-02,-0.006,-0.0055,-0.0065,-0.0065
2019-10-03,-0.006,-0.006,-0.0065,-0.0065
2019-10-04,-0.0065,-0.006,-0.0065,-0.0065
2019-10-07,-0.006,-0.006,-0.007,-0.007
2019-10-08,-0.007,-0.0065,-0.007,-0.007
2019-10-09,-0.007,-0.0055,-0.007,-0.0065
2019-10-10,-0.006,-0.0055,-0.0065,-0.006
2019-10-11,-0.006,-0.0055,-0.0065,-0.006
2019-10-14,-0.0055,-0.0055,-0.006,-0.0055
2019-10-15,-0.0055,-0.0055,-0.006,-0.006
2019-10-16,-0.006,-0.006,-0.007,-0.0065
2019-10-17,-0.0065,-0.0055,-0.0065,-0.0055
2019-10-18,-0.0055,-0.005,-0.0055,-0.005
2019-10-21,-0.005,-0.0045,-0.005,-0.0045
2019-10-22,-0.0045,-0.0045,-0.006,-0.006
2019-10-23,-0.006,-0.0045,-0.006,-0.0045
2019-10-24,-0.005,-0.0045,-0.005,-0.0045
2019-10-25,-0.0045,-0.0045,-0.005,-0.0045
2019-10-28,-0.005,-0.0045,-0.005,-0.0045
2019-10-29,-0.005,-0.004,-0.005,-0.0045
2019-10-30,-0.004,-0.004,-0.0045,-0.004
2019-10-31,-0.004,-0.0035,-0.0055,-0.005
2019-11-01,-0.005,-0.0035,-0.005,-0.004
2019-11-04,-0.004,-0.004,-0.0055,-0.005
2019-11-05,-0.005,-0.004,-0.005,-0.004
2019-11-06,-0.004,-0.004,-0.005,-0.0045
2019-11-07,-0.0045,-0.0035,-0.005,-0.0045
2019-11-08,-0.0045,-0.004,-0.0055,-0.0055
2019-11-11,-0.006,-0.005,-0.0065,-0.0065
2019-11-12,-0.006,-0.006,-0.007,-0.007
2019-11-13,-0.0065,-0.006,-0.007,-0.007
2019-11-14,-0.0065,-0.0065,-0.0075,-0.007
2019-11-15,-0.0075,-0.006,-0.0075,-0.0065
2019-11-18,-0.006,-0.006,-0.007,-0.0065
2019-11-19,-0.0065,-0.0065,-0.0075,-0.007
2019-11-20,-0.007,-0.0065,-0.0075,-0.0075
2019-11-21,-0.007,-0.007,-0.008,-0.0075
2019-11-22,-0.0075,-0.006,-0.0075,-0.0065
2019-11-25,-0.0065,-0.0055,-0.0065,-0.0065
2019-11-26,-0.006,-0.006,-0.0075,-0.0065
2019-11-27,-0.0065,-0.0065,-0.0075,-0.0075
2019-11-29,-0.0075,-0.0075,-0.0085,-0.0085
2019-12-02,-0.008,-0.0075,-0.009,-0.0085
2019-12-03,-0.009,-0.008,-0.009,-0.0085
2019-12-04,-0.0085,-0.0075,-0.009,-0.008
2019-12-05,-0.008,-0.008,-0.009,-0.0085
