Timestamp (UTC),Open,High,Low,Close
2022-06-23,16.00,16.25,16.00,16.25
2022-07-05,9.75,9.75,9.75,9.75
2022-11-01,12.00,12.00,12.00,12.00
2022-11-04,15.00,15.00,15.00,15.00
2022-11-23,16.00,16.00,16.00,16.00
2022-12-19,10.25,10.25,10.25,10.25
2022-12-28,15.00,20.00,15.00,20.00
2022-12-30,24.00,24.00,24.00,24.00
2023-01-04,19.25,19.25,19.25,19.25
2023-01-06,20.00,20.00,20.00,20.00
2023-01-10,21.00,21.00,21.00,21.00
2023-01-12,22.75,23.75,21.00,21.00
2023-01-17,19.75,21.00,19.75,21.00
2023-01-18,20.00,21.50,20.00,20.00
2023-01-19,14.50,14.50,14.25,14.25
2023-01-20,14.50,14.50,14.50,14.50
2023-01-23,13.75,13.75,13.00,13.00
2023-01-24,16.00,16.00,16.00,16.00
2023-01-26,15.25,15.25,15.25,15.25
2023-01-27,15.25,15.25,15.25,15.25
2023-01-30,15.50,15.50,15.50,15.50
2023-01-31,15.25,15.25,15.25,15.25
2023-02-01,14.00,14.00,11.00,12.00
2023-02-03,13.25,15.00,13.00,14.50
2023-02-06,14.50,14.50,12.50,13.00
2023-02-07,12.50,12.75,12.50,12.50
2023-02-08,12.50,15.75,12.00,15.75
2023-02-09,13.75,14.25,13.75,14.25
2023-02-10,14.25,16.50,14.25,16.50
2023-02-13,18.00,19.00,18.00,19.00
2023-02-14,18.00,18.50,18.00,18.50
2023-02-15,18.00,18.00,16.75,18.00
2023-02-16,18.50,18.50,17.00,17.50
2023-02-17,17.00,17.00,15.75,16.75
2023-02-21,20.00,21.75,17.00,17.75
2023-02-22,18.25,18.25,18.25,18.25
2023-02-23,17.25,18.00,15.75,16.50
2023-02-24,15.25,15.25,12.25,12.75
2023-02-27,12.00,12.00,11.50,11.50
2023-02-28,11.50,11.50,9.75,9.75
2023-03-01,9.50,10.25,9.25,10.25
2023-03-02,10.75,13.50,10.75,13.50
2023-03-03,13.25,13.25,13.00,13.25
2023-03-06,12.50,12.50,12.50,12.50
2023-03-07,10.50,13.00,10.50,11.00
2023-03-08,12.50,12.75,10.50,10.75
2023-03-09,10.50,10.50,10.25,10.50
2023-03-10,10.75,10.75,10.75,10.75
2023-03-13,10.50,10.50,8.50,8.50
2023-03-14,7.00,8.25,7.00,7.50
2023-03-15,7.00,7.25,7.00,7.25
2023-03-16,7.00,7.75,7.00,7.75
2023-03-17,7.75,7.75,5.50,5.50
2023-03-20,5.25,5.25,3.25,3.25
2023-03-22,1.25,1.25,1.25,1.25
2023-03-23,0.25,0.25,-3.00,-3.00
2023-03-24,-1.75,-0.75,-2.00,-0.75
2023-03-27,0.00,0.75,-0.75,-0.75
2023-03-28,-0.25,1.75,-0.25,1.75
2023-03-29,0.75,1.75,0.75,1.25
2023-03-30,2.00,2.75,2.00,2.50
2023-03-31,5.00,7.00,5.00,6.75
2023-04-03,7.00,8.00,6.75,7.50
2023-04-04,6.50,6.50,5.25,5.25
2023-04-05,4.25,4.25,3.75,4.25
2023-04-06,4.25,5.00,4.25,5.00
2023-04-10,5.25,5.25,4.00,4.25
2023-04-11,4.75,4.75,3.00,4.00
2023-04-12,4.50,4.75,4.25,4.25
2023-04-13,3.75,6.25,3.50,4.00
2023-04-14,4.00,4.00,3.00,3.00
2023-04-17,4.00,4.75,4.00,4.50
2023-04-18,6.00,6.50,5.75,6.00
2023-04-19,6.25,6.25,4.00,4.50
2023-04-20,3.50,3.75,3.00,3.50
2023-04-21,3.00,3.00,1.25,1.50
2023-04-24,1.50,2.00,0.50,0.50
2023-04-25,0.75,1.00,-0.25,0.75
2023-04-26,1.50,1.50,0.25,0.25
2023-04-27,0.50,0.50,-2.00,-2.00
2023-04-28,-2.00,-1.25,-4.50,-2.25
2023-05-01,-1.75,-1.75,-4.75,-4.75
2023-05-02,-6.50,-6.50,-8.50,-7.75
2023-05-03,-9.50,-8.75,-11.25,-8.75
2023-05-04,-9.25,-6.50,-9.50,-7.00
2023-05-05,-7.00,-4.25,-8.00,-4.75
2023-05-08,-4.75,-4.00,-8.50,-5.75
2023-05-09,-5.50,-5.50,-9.25,-9.25
2023-05-10,-9.50,-9.00,-10.50,-10.25
2023-05-11,-10.25,-8.75,-10.50,-9.50
2023-05-12,-9.00,-9.00,-10.25,-10.00
2023-05-15,-9.50,-7.25,-9.75,-8.50
2023-05-16,-8.50,-8.50,-10.25,-9.25
2023-05-17,-9.50,-9.00,-10.50,-9.00
2023-05-18,-8.75,-8.00,-10.00,-8.50
2023-05-19,-8.00,-5.50,-8.50,-8.50
2023-05-22,-7.00,-5.50,-7.50,-5.75
2023-05-23,-5.25,-4.50,-7.00,-6.50
2023-05-24,-6.25,-6.00,-7.75,-6.75
2023-05-25,-6.50,-6.50,-9.00,-6.50
2023-05-26,-6.25,-3.75,-6.25,-4.25
2023-05-30,-4.25,-4.00,-8.75,-8.75
2023-05-31,-8.25,-6.25,-9.25,-8.00
2023-06-01,-7.75,-3.50,-7.75,-4.75
2023-06-02,-4.00,-2.25,-6.25,-3.25
2023-06-05,-2.25,-0.75,-4.25,-4.00
2023-06-06,-3.00,-2.00,-4.25,-2.75
2023-06-07,-1.50,0.25,-3.25,-0.25
2023-06-08,-1.50,0.00,-2.50,-1.50
2023-06-09,-2.50,2.75,-2.50,-0.25
2023-06-12,0.25,1.50,-2.75,-2.00
2023-06-13,-1.00,5.00,-1.50,2.75
2023-06-14,3.50,3.50,0.75,2.50
2023-06-15,3.50,17.00,3.50,17.00
2023-06-16,16.25,34.75,16.25,28.25
2023-06-20,27.00,31.25,22.50,26.25
2023-06-21,29.75,33.25,24.00,31.75
2023-06-22,30.25,30.25,15.75,16.00
2023-06-23,15.75,16.75,8.00,8.75
2023-06-26,9.00,14.25,7.75,9.75
2023-06-27,10.00,10.00,3.25,9.00
2023-06-28,8.00,8.00,3.50,6.00
2023-06-29,4.50,6.00,2.25,6.00
2023-06-30,7.25,41.25,7.25,30.50
2023-07-03,28.25,36.00,22.75,23.75
2023-07-05,24.25,29.50,16.00,19.50
2023-07-06,20.25,22.00,14.25,15.25
2023-07-07,17.00,17.00,10.00,12.25
2023-07-10,12.50,20.75,12.50,19.50
2023-07-11,19.75,26.25,19.50,22.75
2023-07-12,22.50,25.00,16.00,18.75
2023-07-13,20.00,23.75,13.25,23.50
2023-07-14,23.50,25.25,18.00,21.00
