Timestamp (UTC),Open,High,Low,Close
2023-03-24,15.00,15.00,15.00,15.00
2023-03-28,25.00,25.00,25.00,25.00
2023-03-29,25.00,25.00,25.00,25.00
2023-07-14,25.00,25.00,25.00,25.00
2023-07-27,25.00,25.00,25.00,25.00
2023-08-10,15.00,15.00,15.00,15.00
2023-08-11,25.00,25.00,25.00,25.00
2023-10-04,10.25,10.25,10.25,10.25
2023-10-17,6.00,7.00,6.00,7.00
2023-11-03,9.50,9.50,9.50,9.50
2023-11-07,9.50,9.50,9.50,9.50
2023-11-13,9.50,9.75,9.50,9.75
2023-11-14,9.75,10.50,9.75,10.50
2023-11-24,10.25,10.25,10.25,10.25
2023-11-28,10.25,10.25,10.00,10.00
2023-12-07,5.25,6.50,2.50,2.50
2023-12-13,2.25,2.25,2.25,2.25
2023-12-21,1.00,1.00,1.00,1.00
2024-01-09,-1.75,-1.75,-1.75,-1.75
2024-01-11,-1.50,-1.50,-1.50,-1.50
2024-01-12,-1.50,-1.50,-1.50,-1.50
2024-01-18,-1.00,1.50,-1.00,1.50
2024-01-19,0.25,0.75,0.25,0.50
2024-01-25,0.50,1.50,0.50,1.50
2024-01-26,0.50,0.50,0.25,0.25
2024-01-30,-0.25,-0.25,-0.25,-0.25
2024-01-31,-0.25,0.00,-0.25,0.00
2024-02-02,0.50,0.75,0.50,0.75
2024-02-07,0.00,0.25,-0.75,0.25
2024-02-15,1.00,1.00,-0.75,-0.75
2024-02-16,0.00,0.00,0.00,0.00
2024-02-21,-1.50,-1.50,-1.50,-1.50
2024-02-27,-1.50,-1.50,-1.50,-1.50
2024-02-28,-2.50,-2.50,-2.75,-2.75
2024-02-29,-3.50,-2.25,-3.75,-2.25
2024-03-01,-2.00,-1.50,-2.50,-2.50
2024-03-04,-2.25,-1.75,-2.25,-1.75
2024-03-05,-1.25,-1.25,-2.25,-2.25
2024-03-06,-1.50,-1.50,-1.75,-1.75
2024-03-07,-1.00,1.00,-1.00,1.00
2024-03-08,0.50,1.75,-2.25,1.75
2024-03-11,1.50,2.00,1.00,1.00
2024-03-12,1.75,2.50,1.75,2.50
2024-03-13,2.00,2.00,1.25,1.75
2024-03-14,2.25,4.00,1.75,2.25
2024-03-15,3.25,3.25,1.50,1.50
2024-03-18,1.75,1.75,0.75,0.75
2024-03-19,1.00,1.00,0.25,0.25
2024-03-20,-0.75,3.00,-0.75,3.00
2024-03-21,3.25,5.50,3.25,5.50
2024-03-22,5.00,5.00,3.50,4.50
2024-03-25,4.75,5.75,4.50,5.75
2024-03-26,4.75,5.25,4.50,5.00
2024-03-28,4.25,4.25,-1.25,0.00
2024-04-01,-0.25,1.00,-0.25,0.25
2024-04-02,-0.25,0.25,-3.25,-3.25
2024-04-03,-3.25,-2.75,-4.25,-3.25
2024-04-04,-3.75,-3.50,-4.50,-4.50
2024-04-05,-4.50,-1.00,-4.75,-2.00
