Date,Open,High,Low,Close
2013-11-14,-18.0,-18.0,-18.0,-18.5
2013-11-15,-19.0,-18.5,-19.25,-19.5
2013-11-18,-18.5,-17.75,-18.5,-17.5
2013-11-19,-18.75,-16.75,-19.25,-17.75
2013-11-21,-16.0,-14.75,-16.0,-14.5
2013-11-22,-14.25,-13.5,-14.25,-13.75
2013-11-25,-13.0,-13.0,-15.5,-14.0
2013-11-26,-14.75,-14.75,-19.0,-17.25
2013-11-27,-16.75,-15.75,-18.25,-15.75
2013-11-29,-14.75,-13.25,-14.75,-15.0
2013-12-02,-15.75,-15.75,-16.75,-16.75
2013-12-03,-16.0,-15.75,-17.0,-16.75
2013-12-04,-16.25,-16.0,-16.5,-16.75
2013-12-05,-16.25,-15.75,-17.5,-17.25
2013-12-06,-17.0,-17.0,-18.25,-17.75
2013-12-09,-18.25,-17.75,-18.5,-18.0
2013-12-10,-18.25,-18.25,-19.25,-18.25
2013-12-11,-18.0,-18.0,-18.75,-18.25
2013-12-12,-18.0,-18.0,-19.0,-18.75
2013-12-13,-18.0,-18.0,-18.75,-19.75
2013-12-16,-18.5,-18.25,-18.75,-18.25
2013-12-17,-17.75,-17.75,-18.0,-17.5
2013-12-18,-17.25,-17.0,-18.0,-17.75
2013-12-19,-17.25,-16.0,-17.25,-16.5
2013-12-20,-15.75,-15.5,-17.0,-17.0
2013-12-23,-16.75,-16.0,-17.0,-17.25
2013-12-24,-16.75,-16.75,-17.0,-17.0
2013-12-26,-17.5,-17.25,-17.75,-17.5
2013-12-27,-17.75,-17.75,-18.25,-18.25
2013-12-30,-18.25,-17.75,-18.25,-17.75
2013-12-31,-18.0,-18.0,-18.5,-18.25
2014-01-02,-18.5,-18.0,-18.75,-18.75
2014-01-03,-18.25,-18.0,-19.25,-20.25
2014-01-06,-19.25,-19.0,-19.5,-19.25
2014-01-07,-19.5,-19.25,-20.0,-20.0
2014-01-08,-20.0,-19.75,-20.75,-20.5
2014-01-09,-20.5,-20.0,-20.75,-20.5
2014-01-10,-20.25,-18.75,-20.75,-19.75
2014-01-13,-19.75,-16.25,-19.75,-17.25
2014-01-14,-17.5,-14.5,-17.5,-15.0
2014-01-15,-14.25,-14.25,-15.5,-15.5
2014-01-16,-15.25,-15.0,-15.75,-15.5
2014-01-17,-15.25,-15.0,-15.5,-15.0
2014-01-21,-15.25,-14.5,-15.75,-15.5
2014-01-22,-15.5,-15.5,-16.0,-15.5
2014-01-23,-15.5,-14.25,-15.5,-15.5
2014-01-24,-15.75,-15.0,-15.75,-15.5
2014-01-27,-15.25,-14.5,-16.0,-15.25
2014-01-28,-14.5,-12.5,-14.75,-13.25
2014-01-29,-12.75,-11.25,-14.0,-14.0
2014-01-30,-14.25,-14.0,-16.5,-16.25
2014-01-31,-15.75,-15.0,-17.5,-15.25
2014-02-03,-15.5,-13.0,-15.5,-14.0
2014-02-04,-13.0,-12.5,-14.25,-13.0
2014-02-05,-13.25,-11.75,-13.5,-13.0
2014-02-06,-12.25,-12.25,-13.25,-12.5
2014-02-07,-12.5,-12.25,-13.25,-12.5
2014-02-10,-12.5,-12.0,-14.5,-14.25
2014-02-11,-14.0,-11.75,-14.5,-11.75
2014-02-12,-12.0,-12.0,-12.75,-13.0
2014-02-13,-12.25,-8.75,-13.0,-10.0
2014-02-14,-8.5,-7.75,-10.0,-9.0
2014-02-18,-9.0,-8.0,-9.5,-8.25
2014-02-19,-8.0,-7.5,-10.0,-8.5
2014-02-20,-8.0,-8.0,-12.0,-11.25
2014-02-21,-11.25,-11.0,-13.5,-12.0
2014-02-24,-11.0,-10.0,-12.75,-11.75
2014-02-25,-11.5,-8.5,-11.5,-10.0
2014-02-26,-8.5,-7.0,-9.5,-8.5
2014-02-27,-7.25,-5.75,-9.25,-7.0
2014-02-28,-7.75,-7.25,-8.75,-8.0
2014-03-03,-7.5,-6.75,-9.5,-9.5
2014-03-04,-9.75,-8.5,-10.5,-9.25
2014-03-05,-8.75,-8.5,-13.0,-13.0
2014-03-06,-11.5,-10.75,-13.0,-12.0
2014-03-07,-12.25,-9.25,-12.25,-11.25
2014-03-10,-11.0,-9.25,-11.25,-10.75
2014-03-11,-10.25,-10.0,-10.75,-10.5
2014-03-12,-10.5,-10.25,-12.5,-12.0
2014-03-13,-11.25,-11.0,-12.25,-12.25
2014-03-14,-12.0,-12.0,-13.0,-13.0
2014-03-17,-13.0,-12.5,-13.0,-13.0
2014-03-18,-13.75,-13.0,-14.5,-13.75
2014-03-19,-14.0,-14.0,-15.0,-13.5
2014-03-20,-13.5,-12.5,-14.0,-14.0
2014-03-21,-13.5,-13.5,-15.5,-14.75
2014-03-24,-14.5,-13.0,-14.5,-14.0
2014-03-25,-13.25,-12.5,-14.5,-14.0
2014-03-26,-13.5,-13.0,-14.5,-13.5
2014-03-27,-14.25,-13.25,-15.0,-14.75
2014-03-28,-14.75,-14.5,-16.0,-15.75
2014-03-31,-14.75,-14.75,-17.5,-16.5
2014-04-01,-15.5,-11.0,-16.25,-13.0
2014-04-02,-11.5,-11.0,-15.75,-14.5
2014-04-03,-14.0,-14.0,-16.5,-16.25
2014-04-04,-15.75,-14.5,-18.5,-17.25
2014-04-07,-17.5,-16.0,-17.75,-17.25
2014-04-08,-17.0,-16.75,-18.0,-17.75
2014-04-09,-17.25,-16.25,-17.25,-17.0
2014-04-10,-16.75,-16.25,-18.5,-18.25
2014-04-11,-17.75,-17.75,-21.75,-19.5
2014-04-14,-19.25,-18.5,-19.75,-19.5
2014-04-15,-19.25,-16.0,-19.5,-18.25
2014-04-16,-17.75,-15.5,-17.75,-17.5
2014-04-17,-16.75,-15.75,-16.75,-16.5
2014-04-21,-16.0,-14.25,-16.75,-16.5
2014-04-22,-16.0,-16.0,-19.25,-19.25
2014-04-23,-19.0,-19.0,-21.75,-20.75
2014-04-24,-20.75,-18.5,-20.75,-19.0
2014-04-25,-18.5,-13.75,-19.0,-15.25
2014-04-28,-13.75,-12.0,-15.25,-13.5
2014-04-29,-12.5,-8.75,-13.0,-10.0
2014-04-30,-9.0,-8.75,-14.0,-13.75
2014-05-01,-14.25,-13.0,-16.0,-15.75
2014-05-02,-16.0,-14.5,-16.5,-16.25
2014-05-05,-15.0,-14.5,-17.0,-17.0
2014-05-06,-16.25,-14.25,-17.25,-17.25
2014-05-07,-17.0,-17.0,-18.25,-18.0
2014-05-08,-17.75,-16.75,-17.75,-17.75
